udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
6043,M20902,M,300.8,311.0,1580,36.6,109,0,No Failure,merged,0,0,0,0,0,No Failure
4331,L51510,L,301.5,309.8,1549,38.5,81,0,No Failure,merged,0,0,0,0,0,No Failure
6241,M21100,M,301.2,310.7,1394,42.8,168,0,No Failure,merged,0,0,0,0,0,No Failure
9490,L56669,L,298.9,309.7,1407,41.9,207,0,No Failure,merged,0,0,0,0,0,No Failure
8439,L55618,L,298.6,309.8,1469,42.8,205,0,No Failure,merged,0,0,0,0,0,No Failure
8311,L55490,L,298.7,309.9,1465,39.7,72,0,No Failure,merged,0,0,0,0,0,No Failure
9634,H39047,H,299.1,310.1,1421,41.2,149,0,No Failure,merged,0,0,0,0,0,No Failure
6683,L53862,L,301.5,310.8,1512,38.9,9,0,No Failure,merged,0,0,0,0,0,No Failure
5153,L52332,L,304.3,313.5,2643,12.7,21,0,No Failure,merged,0,0,0,0,0,No Failure
4719,L51898,L,303.3,311.6,1337,56.8,187,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
7614,L54793,L,300.5,311.3,1475,46.3,49,0,No Failure,merged,0,0,0,0,0,No Failure
1526,L48705,L,298.2,309.0,2449,13.8,45,0,No Failure,merged,0,0,0,0,0,No Failure
4572,L51751,L,302.8,310.9,1708,29.8,42,0,No Failure,merged,0,0,0,0,0,No Failure
7216,L54395,L,299.9,309.8,1477,47.7,112,0,No Failure,merged,0,0,0,0,0,No Failure
3256,L50435,L,301.0,309.7,1491,42.9,165,0,No Failure,merged,0,0,0,0,0,No Failure
4201,L51380,L,302.5,311.1,1571,34.2,201,0,No Failure,merged,0,0,0,0,0,No Failure
1735,M16594,M,298.5,308.1,1501,39.2,127,0,No Failure,merged,0,0,0,0,0,No Failure
355,L47534,L,297.6,308.3,1658,34.3,59,0,No Failure,merged,0,0,0,0,0,No Failure
8964,M23823,M,297.2,307.9,1687,30.4,82,0,No Failure,merged,0,0,0,0,0,No Failure
3397,M18256,M,301.4,310.6,1459,35.0,87,0,No Failure,merged,0,0,0,0,0,No Failure
2998,L50177,L,300.5,309.8,1345,62.7,153,0,No Failure,merged,0,0,0,0,0,No Failure
9982,L57161,L,298.7,308.5,1353,47.0,190,0,No Failure,merged,0,0,0,0,0,No Failure
1850,L49029,L,297.7,307.2,1668,32.7,31,0,No Failure,merged,0,0,0,0,0,No Failure
3531,M18390,M,301.9,310.9,1441,43.7,0,0,No Failure,merged,0,0,0,0,0,No Failure
9260,M24119,M,298.2,309.0,1694,28.0,5,0,No Failure,merged,0,0,0,0,0,No Failure
5022,L52201,L,304.0,313.0,1350,61.1,88,0,No Failure,merged,0,0,0,0,0,No Failure
941,L48120,L,295.6,306.2,1443,48.9,33,0,No Failure,merged,0,0,0,0,0,No Failure
1110,L48289,L,296.6,307.5,1557,35.1,60,0,No Failure,merged,0,0,0,0,0,No Failure
7319,H36732,H,299.9,310.3,1535,43.9,154,0,No Failure,merged,0,0,0,0,0,No Failure
1329,M16188,M,298.8,310.1,1719,28.8,206,0,No Failure,merged,0,0,0,0,0,No Failure
2709,L49888,L,299.6,309.1,2266,15.3,79,0,No Failure,merged,0,0,0,0,0,No Failure
2992,M17851,M,300.5,309.7,1341,50.9,137,0,No Failure,merged,0,0,0,0,0,No Failure
4995,M19854,M,303.5,312.6,1642,29.4,18,0,No Failure,merged,0,0,0,0,0,No Failure
3056,L50235,L,300.1,309.2,1427,37.6,73,0,No Failure,merged,0,0,0,0,0,No Failure
7632,L54811,L,300.5,311.6,1444,49.3,92,0,No Failure,merged,0,0,0,0,0,No Failure
6892,L54071,L,300.9,311.5,1505,41.1,129,0,No Failure,merged,0,0,0,0,0,No Failure
7591,M22450,M,300.4,311.0,1433,46.1,199,0,No Failure,merged,0,0,0,0,0,No Failure
2014,L49193,L,298.6,308.4,1485,42.9,38,0,No Failure,merged,0,0,0,0,0,No Failure
7072,H36485,H,300.7,310.6,1505,40.6,179,0,No Failure,merged,0,0,0,0,0,No Failure
6924,L54103,L,301.2,311.7,1433,49.3,206,0,No Failure,merged,0,0,0,0,0,No Failure
1922,L49101,L,298.1,307.9,1665,32.0,7,0,No Failure,merged,0,0,0,0,0,No Failure
6674,L53853,L,301.6,310.7,1380,51.8,216,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
2108,M16967,M,299.4,309.1,1417,47.3,59,0,No Failure,merged,0,0,0,0,0,No Failure
1211,L48390,L,297.0,308.1,1537,39.0,103,0,No Failure,merged,0,0,0,0,0,No Failure
542,L47721,L,297.4,309.4,1296,52.3,96,0,No Failure,merged,0,0,0,0,0,No Failure
4760,L51939,L,303.5,311.6,1361,46.5,62,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
3422,M18281,M,301.5,310.5,1612,29.8,148,0,No Failure,merged,0,0,0,0,0,No Failure
3010,M17869,M,300.4,309.7,1466,39.8,184,0,No Failure,merged,0,0,0,0,0,No Failure
8663,L55842,L,297.5,308.6,1514,36.9,134,0,No Failure,merged,0,0,0,0,0,No Failure
2869,L50048,L,300.8,309.7,1418,46.6,12,0,No Failure,merged,0,0,0,0,0,No Failure
4708,L51887,L,303.5,311.8,1944,23.5,159,0,No Failure,merged,0,0,0,0,0,No Failure
3975,L51154,L,302.4,311.5,1505,37.9,79,0,No Failure,merged,0,0,0,0,0,No Failure
8123,M22982,M,300.2,311.6,1533,46.4,24,0,No Failure,merged,0,0,0,0,0,No Failure
7432,M22291,M,300.0,311.4,1352,61.8,10,0,No Failure,merged,0,0,0,0,0,No Failure
9636,L56815,L,299.2,310.2,1609,33.2,156,0,No Failure,merged,0,0,0,0,0,No Failure
4021,L51200,L,302.1,311.0,1351,49.5,196,0,No Failure,merged,0,0,0,0,0,No Failure
2050,M16909,M,299.3,309.2,1586,37.9,129,0,No Failure,merged,0,0,0,0,0,No Failure
7793,H37206,H,300.1,311.4,1485,40.4,75,0,No Failure,merged,0,0,0,0,0,No Failure
3199,M18058,M,300.0,309.1,1463,45.7,11,0,No Failure,merged,0,0,0,0,0,No Failure
9556,H38969,H,299.4,310.8,1585,31.4,149,0,No Failure,merged,0,0,0,0,0,No Failure
9476,L56655,L,298.8,309.6,1523,41.9,165,0,No Failure,merged,0,0,0,0,0,No Failure
940,L48119,L,295.5,306.1,1488,40.7,31,0,No Failure,merged,0,0,0,0,0,No Failure
1053,L48232,L,296.7,307.7,1927,23.9,112,0,No Failure,merged,0,0,0,0,0,No Failure
288,L47467,L,298.2,308.3,1805,31.6,96,0,No Failure,merged,0,0,0,0,0,No Failure
7125,M21984,M,300.8,310.3,1868,24.5,95,0,No Failure,merged,0,0,0,0,0,No Failure
1201,M16060,M,296.9,308.0,1430,55.9,71,0,No Failure,merged,0,0,0,0,0,No Failure
1068,L48247,L,296.9,307.8,1466,45.7,153,0,No Failure,merged,0,0,0,0,0,No Failure
6159,L53338,L,301.1,311.0,1677,29.1,188,0,No Failure,merged,0,0,0,0,0,No Failure
2940,L50119,L,300.9,309.7,1431,41.4,199,0,No Failure,merged,0,0,0,0,0,No Failure
7473,M22332,M,300.3,311.6,1617,32.5,115,0,No Failure,merged,0,0,0,0,0,No Failure
405,L47584,L,297.3,308.6,1297,45.9,184,0,No Failure,merged,0,0,0,0,0,No Failure
2434,L49613,L,299.0,308.3,1441,44.0,48,0,No Failure,merged,0,0,0,0,0,No Failure
9032,H38445,H,297.5,308.4,1793,23.9,28,0,No Failure,merged,0,0,0,0,0,No Failure
7235,M22094,M,299.8,310.0,1397,48.1,164,0,No Failure,merged,0,0,0,0,0,No Failure
2196,L49375,L,299.6,308.9,1613,30.8,80,0,No Failure,merged,0,0,0,0,0,No Failure
4612,L51791,L,303.0,311.3,1365,56.2,146,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
2494,M17353,M,299.0,308.8,1418,45.7,204,0,No Failure,merged,0,0,0,0,0,No Failure
654,L47833,L,297.8,309.3,2015,20.1,161,0,No Failure,merged,0,0,0,0,0,No Failure
6846,M21705,M,301.3,311.5,1648,32.4,0,0,No Failure,merged,0,0,0,0,0,No Failure
3414,L50593,L,301.3,310.3,1560,36.3,129,0,No Failure,merged,0,0,0,0,0,No Failure
5879,L53058,L,301.4,311.0,1533,45.8,125,0,No Failure,merged,0,0,0,0,0,No Failure
9124,L56303,L,297.4,308.5,1462,42.8,68,0,No Failure,merged,0,0,0,0,0,No Failure
434,M15293,M,297.6,308.5,1848,23.7,37,0,No Failure,merged,0,0,0,0,0,No Failure
7851,M22710,M,300.3,311.7,1447,36.8,0,0,No Failure,merged,0,0,0,0,0,No Failure
6262,L53441,L,301.1,310.6,1417,47.6,10,0,No Failure,merged,0,0,0,0,0,No Failure
987,H30400,H,296.4,307.1,1638,32.5,146,0,No Failure,merged,0,0,0,0,0,No Failure
4252,H33665,H,302.5,310.9,1356,55.5,101,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
7478,M22337,M,300.1,311.3,1518,40.2,130,0,No Failure,merged,0,0,0,0,0,No Failure
8042,H37455,H,300.8,311.9,1431,48.5,25,0,No Failure,merged,0,0,0,0,0,No Failure
6013,H35426,H,300.8,310.9,1425,44.0,33,0,No Failure,merged,0,0,0,0,0,No Failure
824,M15683,M,296.6,307.5,1482,39.9,153,0,No Failure,merged,0,0,0,0,0,No Failure
3603,M18462,M,301.7,310.6,1417,45.2,185,0,No Failure,merged,0,0,0,0,0,No Failure
2812,L49991,L,299.9,309.2,1761,25.6,115,0,No Failure,merged,0,0,0,0,0,No Failure
8539,L55718,L,298.5,309.4,1548,37.7,43,0,No Failure,merged,0,0,0,0,0,No Failure
3234,H32647,H,300.8,309.4,1474,40.7,104,0,No Failure,merged,0,0,0,0,0,No Failure
9012,M23871,M,297.2,307.9,1530,35.9,197,0,No Failure,merged,0,0,0,0,0,No Failure
1953,L49132,L,298.0,307.8,1266,60.5,81,0,No Failure,merged,0,0,0,0,0,No Failure
2807,L49986,L,300.0,309.3,1364,41.2,104,0,No Failure,merged,0,0,0,0,0,No Failure
8615,L55794,L,297.5,308.5,1691,33.1,9,0,No Failure,merged,0,0,0,0,0,No Failure
769,L47948,L,296.9,308.0,1713,29.3,13,0,No Failure,merged,0,0,0,0,0,No Failure
6259,M21118,M,301.1,310.7,1583,40.7,2,0,No Failure,merged,0,0,0,0,0,No Failure
7263,M22122,M,300.4,310.6,1545,35.6,16,0,No Failure,merged,0,0,0,0,0,No Failure
3017,L50196,L,300.5,309.8,1441,48.8,200,0,No Failure,merged,0,0,0,0,0,No Failure
315,M15174,M,297.9,308.5,1300,53.0,172,0,No Failure,merged,0,0,0,0,0,No Failure
2424,M17283,M,298.9,308.2,2022,20.0,23,0,No Failure,merged,0,0,0,0,0,No Failure
5857,H35270,H,301.2,310.9,1598,35.9,71,0,No Failure,merged,0,0,0,0,0,No Failure
586,L47765,L,297.6,309.5,2001,20.5,220,0,No Failure,merged,0,0,0,0,0,No Failure
8512,L55691,L,298.4,309.7,1457,44.2,175,0,No Failure,merged,0,0,0,0,0,No Failure
1703,L48882,L,298.0,307.7,1430,47.3,49,0,No Failure,merged,0,0,0,0,0,No Failure
6583,L53762,L,301.5,310.5,1528,35.7,198,0,No Failure,merged,0,0,0,0,0,No Failure
3026,L50205,L,300.5,309.6,1366,50.2,219,0,No Failure,merged,0,0,0,0,0,No Failure
6185,L53364,L,301.0,311.0,1553,35.8,26,0,No Failure,merged,0,0,0,0,0,No Failure
1794,L48973,L,298.1,307.8,1761,28.2,76,0,No Failure,merged,0,0,0,0,0,No Failure
5130,M19989,M,304.1,313.3,1725,28.3,177,0,No Failure,merged,0,0,0,0,0,No Failure
5456,M20315,M,303.1,312.6,1895,23.5,129,0,No Failure,merged,0,0,0,0,0,No Failure
601,L47780,L,297.8,309.7,1547,37.3,25,0,No Failure,merged,0,0,0,0,0,No Failure
8005,L55184,L,300.9,312.0,1533,44.0,162,0,No Failure,merged,0,0,0,0,0,No Failure
3624,M18483,M,302.0,311.3,1530,36.4,27,0,No Failure,merged,0,0,0,0,0,No Failure
8636,L55815,L,297.4,308.3,1704,27.3,65,0,No Failure,merged,0,0,0,0,0,No Failure
381,L47560,L,297.5,308.3,2564,12.8,127,1,Power Failure,merged,0,0,1,0,0,Power Failure
4477,L51656,L,302.6,310.4,1415,52.1,12,0,No Failure,merged,0,0,0,0,0,No Failure
3918,L51097,L,302.6,311.7,1542,34.1,137,0,No Failure,merged,0,0,0,0,0,No Failure
4443,L51622,L,302.5,310.2,1563,34.8,150,0,No Failure,merged,0,0,0,0,0,No Failure
6989,L54168,L,300.7,311.1,1478,46.8,165,0,No Failure,merged,0,0,0,0,0,No Failure
5428,L52607,L,302.7,312.4,1423,51.9,60,0,No Failure,merged,0,0,0,0,0,No Failure
1576,L48755,L,298.2,308.3,2057,18.0,168,0,No Failure,merged,0,0,0,0,0,No Failure
1783,L48962,L,298.4,308.0,1571,37.4,50,0,No Failure,merged,0,0,0,0,0,No Failure
9287,L56466,L,298.2,308.9,1605,32.0,79,0,No Failure,merged,0,0,0,0,0,No Failure
3735,M18594,M,302.2,311.2,1873,24.0,99,0,No Failure,merged,0,0,0,0,0,No Failure
9026,L56205,L,297.5,308.4,1440,35.9,13,0,No Failure,merged,0,0,0,0,0,No Failure
2953,H32366,H,300.7,309.5,1667,30.5,29,0,No Failure,merged,0,0,0,0,0,No Failure
7801,M22660,M,300.1,311.4,1524,40.6,98,0,No Failure,merged,0,0,0,0,0,No Failure
282,L47461,L,298.1,308.0,1626,36.5,83,0,No Failure,merged,0,0,0,0,0,No Failure
3443,M18302,M,301.4,310.5,1495,52.5,201,0,No Failure,merged,0,0,0,0,0,No Failure
9779,H39192,H,298.7,309.7,1311,54.5,52,0,No Failure,merged,0,0,0,0,0,No Failure
3272,M18131,M,301.4,310.0,1689,32.1,207,0,No Failure,merged,0,0,0,0,0,No Failure
7100,M21959,M,300.7,310.2,1373,44.1,28,0,No Failure,merged,0,0,0,0,0,No Failure
2782,L49961,L,300.2,309.5,2183,17.8,39,0,No Failure,merged,0,0,0,0,0,No Failure
1341,L48520,L,298.6,310.2,1569,36.3,10,0,No Failure,merged,0,0,0,0,0,No Failure
5980,H35393,H,300.6,310.7,1501,45.3,175,0,No Failure,merged,0,0,0,0,0,No Failure
424,L47603,L,297.3,308.3,1484,43.9,13,0,No Failure,merged,0,0,0,0,0,No Failure
5110,M19969,M,304.0,313.4,1389,45.8,123,0,No Failure,merged,0,0,0,0,0,No Failure
963,M15822,M,295.8,306.6,1480,43.2,92,0,No Failure,merged,0,0,0,0,0,No Failure
5828,L53007,L,301.3,311.1,1624,40.9,0,0,No Failure,merged,0,0,0,0,0,No Failure
3576,L50755,L,301.7,310.5,1567,39.1,114,0,No Failure,merged,0,0,0,0,0,No Failure
6775,H36188,H,301.2,310.7,1747,27.3,35,0,No Failure,merged,0,0,0,0,0,No Failure
1899,L49078,L,297.8,307.5,1372,54.1,157,0,No Failure,merged,0,0,0,0,0,No Failure
952,H30365,H,295.6,306.3,1509,35.8,60,0,No Failure,merged,0,0,0,0,0,No Failure
6853,H36266,H,301.0,311.2,1602,32.7,19,0,No Failure,merged,0,0,0,0,0,No Failure
8181,M23040,M,299.7,311.2,1616,42.3,180,0,No Failure,merged,0,0,0,0,0,No Failure
6236,L53415,L,301.3,310.9,1596,33.9,157,0,No Failure,merged,0,0,0,0,0,No Failure
6304,H35717,H,301.2,310.6,1457,50.5,114,0,No Failure,merged,0,0,0,0,0,No Failure
4514,L51693,L,302.4,310.3,1900,24.4,113,0,No Failure,merged,0,0,0,0,0,No Failure
6517,H35930,H,301.1,310.0,1470,40.1,23,0,No Failure,merged,0,0,0,0,0,No Failure
4385,L51564,L,301.8,309.6,1443,42.7,231,0,No Failure,merged,0,0,0,0,0,No Failure
4766,L51945,L,303.7,312.0,1892,22.5,79,0,No Failure,merged,0,0,0,0,0,No Failure
885,L48064,L,295.8,306.4,1356,48.0,99,0,No Failure,merged,0,0,0,0,0,No Failure
7027,L54206,L,300.6,310.7,1543,39.6,60,0,No Failure,merged,0,0,0,0,0,No Failure
1711,L48890,L,298.2,307.8,1530,35.9,68,0,No Failure,merged,0,0,0,0,0,No Failure
6951,H36364,H,300.7,311.3,1374,53.1,66,0,No Failure,merged,0,0,0,0,0,No Failure
427,L47606,L,297.4,308.5,1501,44.9,20,0,No Failure,merged,0,0,0,0,0,No Failure
5861,L53040,L,301.3,310.9,1566,33.1,82,0,No Failure,merged,0,0,0,0,0,No Failure
6514,L53693,L,301.1,310.0,1513,38.0,17,0,No Failure,merged,0,0,0,0,0,No Failure
8993,H38406,H,297.2,307.9,1450,37.2,151,0,No Failure,merged,0,0,0,0,0,No Failure
9489,M24348,M,298.9,309.6,1567,34.5,204,0,No Failure,merged,0,0,0,0,0,No Failure
5604,L52783,L,302.9,312.2,1340,57.8,90,0,No Failure,merged,0,0,0,0,0,No Failure
619,H30032,H,298.2,310.0,1433,44.2,68,0,No Failure,merged,0,0,0,0,0,No Failure
2901,L50080,L,300.5,309.3,1574,33.5,101,0,No Failure,merged,0,0,0,0,0,No Failure
7391,M22250,M,299.7,310.5,1490,41.2,126,0,No Failure,merged,0,0,0,0,0,No Failure
1084,L48263,L,297.0,307.8,1683,32.3,197,0,No Failure,merged,0,0,0,0,0,No Failure
2740,L49919,L,299.8,309.2,1572,35.4,158,0,No Failure,merged,0,0,0,0,0,No Failure
977,M15836,M,296.0,306.6,1392,51.3,124,0,No Failure,merged,0,0,0,0,0,No Failure
3599,L50778,L,301.7,310.5,1399,53.2,174,0,No Failure,merged,0,0,0,0,0,No Failure
2581,L49760,L,299.3,309.1,1293,53.7,189,0,No Failure,merged,0,0,0,0,0,No Failure
3808,M18667,M,302.3,311.0,1546,35.5,70,0,No Failure,merged,0,0,0,0,0,No Failure
3858,H33271,H,302.4,311.2,1506,40.8,204,0,No Failure,merged,0,0,0,0,0,No Failure
1348,L48527,L,298.7,310.2,1717,27.3,26,0,No Failure,merged,0,0,0,0,0,No Failure
198,M15057,M,298.4,308.6,1527,40.9,96,0,No Failure,merged,0,0,0,0,0,No Failure
8586,M23445,M,297.4,307.9,1338,48.5,158,0,No Failure,merged,0,0,0,0,0,No Failure
3529,L50708,L,302.0,310.9,1378,53.1,212,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
4407,L51586,L,302.5,310.3,1326,58.5,55,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
8759,M23618,M,297.5,308.7,1446,53.0,168,0,No Failure,merged,0,0,0,0,0,No Failure
9033,L56212,L,297.4,308.3,1723,28.8,33,0,No Failure,merged,0,0,0,0,0,No Failure
5223,L52402,L,303.9,313.1,1665,29.6,0,0,No Failure,merged,0,0,0,0,0,No Failure
6509,H35922,H,301.0,310.1,1756,30.7,2,0,No Failure,merged,0,0,0,0,0,No Failure
5618,L52797,L,303.1,312.4,1404,61.5,127,1,Power Failure,merged,0,0,1,0,0,Power Failure
2909,L50088,L,300.7,309.5,1251,59.9,120,0,No Failure,merged,0,0,0,0,0,No Failure
9109,M23968,M,297.5,308.6,1440,38.8,29,0,No Failure,merged,0,0,0,0,0,No Failure
5427,L52606,L,302.6,312.3,1554,42.0,58,0,No Failure,merged,0,0,0,0,0,No Failure
1405,M16264,M,298.9,310.1,1555,40.6,176,0,No Failure,merged,0,0,0,0,0,No Failure
6229,L53408,L,301.2,310.9,1413,50.1,141,0,No Failure,merged,0,0,0,0,0,No Failure
6187,M21046,M,301.1,311.0,1413,46.6,30,0,No Failure,merged,0,0,0,0,0,No Failure
2956,M17815,M,300.7,309.5,1439,43.8,41,0,No Failure,merged,0,0,0,0,0,No Failure
7480,M22339,M,300.1,311.3,1523,34.1,135,0,No Failure,merged,0,0,0,0,0,No Failure
5651,L52830,L,302.5,312.0,1456,46.3,208,0,No Failure,merged,0,0,0,0,0,No Failure
7229,H36642,H,299.8,309.7,1368,47.4,148,0,No Failure,merged,0,0,0,0,0,No Failure
4091,L51270,L,302.0,310.5,2197,15.8,133,0,No Failure,merged,0,0,0,0,0,No Failure
8573,M23432,M,297.7,308.5,1559,35.2,127,0,No Failure,merged,0,0,0,0,0,No Failure
5608,M20467,M,302.9,312.2,1745,25.5,98,0,No Failure,merged,0,0,0,0,0,No Failure
942,L48121,L,295.6,306.2,1650,28.2,35,0,No Failure,merged,0,0,0,0,0,No Failure
3149,H32562,H,300.4,309.8,1448,39.7,107,0,No Failure,merged,0,0,0,0,0,No Failure
1816,M16675,M,298.1,307.6,1565,36.3,140,0,No Failure,merged,0,0,0,0,0,No Failure
8476,M23335,M,298.5,309.7,1557,37.7,86,0,No Failure,merged,0,0,0,0,0,No Failure
4391,M19250,M,302.2,310.1,1421,45.4,9,0,No Failure,merged,0,0,0,0,0,No Failure
7352,L54531,L,299.7,310.2,1458,43.4,28,0,No Failure,merged,0,0,0,0,0,No Failure
6458,L53637,L,300.7,310.0,1395,48.0,85,0,No Failure,merged,0,0,0,0,0,No Failure
3543,L50722,L,301.8,310.9,1899,24.7,31,0,No Failure,merged,0,0,0,0,0,No Failure
7307,L54486,L,300.1,310.5,1356,45.8,126,0,No Failure,merged,0,0,0,0,0,No Failure
9080,H38493,H,297.3,308.1,1554,42.4,158,0,No Failure,merged,0,0,0,0,0,No Failure
5091,M19950,M,303.9,313.2,1570,40.7,74,0,No Failure,merged,0,0,0,0,0,No Failure
5892,L53071,L,301.4,311.0,1334,53.3,157,0,No Failure,merged,0,0,0,0,0,No Failure
1545,L48724,L,298.4,309.0,1474,52.7,95,0,No Failure,merged,0,0,0,0,0,No Failure
5728,M20587,M,302.3,311.8,1559,34.4,191,0,No Failure,merged,0,0,0,0,0,No Failure
6827,L54006,L,301.0,310.9,1822,21.6,168,0,No Failure,merged,0,0,0,0,0,No Failure
2105,M16964,M,299.3,309.1,1600,35.3,52,0,No Failure,merged,0,0,0,0,0,No Failure
3519,L50698,L,301.9,311.0,1376,44.9,186,0,No Failure,merged,0,0,0,0,0,No Failure
872,L48051,L,295.8,306.4,1339,53.2,67,0,No Failure,merged,0,0,0,0,0,No Failure
6023,L53202,L,300.7,310.9,1521,39.4,61,0,No Failure,merged,0,0,0,0,0,No Failure
3544,L50723,L,301.8,310.9,1449,36.5,33,0,No Failure,merged,0,0,0,0,0,No Failure
3483,L50662,L,301.9,310.8,1540,37.6,83,0,No Failure,merged,0,0,0,0,0,No Failure
2141,L49320,L,299.3,309.0,1419,46.6,158,0,No Failure,merged,0,0,0,0,0,No Failure
9372,L56551,L,297.7,308.4,1289,51.3,82,0,No Failure,merged,0,0,0,0,0,No Failure
9481,M24340,M,298.9,309.6,1434,43.8,180,0,No Failure,merged,0,0,0,0,0,No Failure
8552,M23411,M,298.2,309.1,1457,49.0,77,0,No Failure,merged,0,0,0,0,0,No Failure
3133,L50312,L,300.1,309.5,1557,40.6,59,0,No Failure,merged,0,0,0,0,0,No Failure
5795,M20654,M,301.9,311.5,1492,40.8,150,0,No Failure,merged,0,0,0,0,0,No Failure
7405,L54584,L,299.8,310.8,1553,32.2,161,0,No Failure,merged,0,0,0,0,0,No Failure
7190,L54369,L,300.4,310.4,1486,46.3,48,0,No Failure,merged,0,0,0,0,0,No Failure
1586,L48765,L,298.2,308.3,1400,48.7,194,0,No Failure,merged,0,0,0,0,0,No Failure
7928,L55107,L,300.7,311.9,1476,42.0,196,0,No Failure,merged,0,0,0,0,0,No Failure
2915,H32328,H,300.6,309.6,1888,20.5,133,0,No Failure,merged,0,0,0,0,0,No Failure
2138,L49317,L,299.3,308.9,1623,31.1,152,0,No Failure,merged,0,0,0,0,0,No Failure
8665,H38078,H,297.5,308.6,1355,58.9,138,0,No Failure,merged,0,0,0,0,0,No Failure
4358,L51537,L,302.0,309.9,1407,52.8,154,0,No Failure,merged,0,0,0,0,0,No Failure
5327,M20186,M,303.5,312.7,1420,49.1,42,0,No Failure,merged,0,0,0,0,0,No Failure
9147,L56326,L,297.6,308.6,1528,40.0,123,0,No Failure,merged,0,0,0,0,0,No Failure
5506,L52685,L,302.8,312.2,1746,27.4,44,0,No Failure,merged,0,0,0,0,0,No Failure
4146,M19005,M,301.8,310.3,1465,46.5,60,0,No Failure,merged,0,0,0,0,0,No Failure
9395,L56574,L,297.7,308.2,1334,53.0,156,0,No Failure,merged,0,0,0,0,0,No Failure
6292,M21151,M,301.1,310.5,1547,35.8,81,0,No Failure,merged,0,0,0,0,0,No Failure
9737,M24596,M,298.9,310.0,1348,58.2,163,0,No Failure,merged,0,0,0,0,0,No Failure
9485,L56664,L,298.9,309.6,1663,33.7,195,0,No Failure,merged,0,0,0,0,0,No Failure
4302,L51481,L,301.7,310.2,1471,51.1,8,0,No Failure,merged,0,0,0,0,0,No Failure
5796,M20655,M,301.9,311.4,1465,39.9,153,0,No Failure,merged,0,0,0,0,0,No Failure
4292,L51471,L,301.8,310.0,2032,19.0,203,0,No Failure,merged,0,0,0,0,0,No Failure
1420,L48599,L,298.7,309.8,1354,53.3,212,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
8904,M23763,M,297.4,308.7,1382,49.9,151,0,No Failure,merged,0,0,0,0,0,No Failure
1010,M15869,M,296.2,307.2,1385,44.0,5,0,No Failure,merged,0,0,0,0,0,No Failure
9499,H38912,H,299.2,310.1,1542,36.1,5,0,No Failure,merged,0,0,0,0,0,No Failure
7652,M22511,M,300.4,311.5,1476,32.6,144,0,No Failure,merged,0,0,0,0,0,No Failure
2712,L49891,L,299.6,309.1,1407,50.6,85,0,No Failure,merged,0,0,0,0,0,No Failure
3425,L50604,L,301.5,310.5,1593,32.9,155,0,No Failure,merged,0,0,0,0,0,No Failure
6940,M21799,M,300.7,311.3,1348,53.0,35,0,No Failure,merged,0,0,0,0,0,No Failure
5048,M19907,M,304.1,313.3,1680,29.3,158,0,No Failure,merged,0,0,0,0,0,No Failure
1306,L48485,L,298.8,310.0,1672,30.4,150,0,No Failure,merged,0,0,0,0,0,No Failure
3602,L50781,L,301.7,310.5,1377,43.1,183,0,No Failure,merged,0,0,0,0,0,No Failure
1790,L48969,L,298.2,307.9,1313,67.3,67,1,Power Failure,merged,0,0,1,0,0,Power Failure
6941,H36354,H,300.8,311.4,1453,44.6,38,0,No Failure,merged,0,0,0,0,0,No Failure
7786,L54965,L,300.2,311.5,1383,42.1,60,0,No Failure,merged,0,0,0,0,0,No Failure
2907,L50086,L,300.6,309.3,1409,38.7,115,0,No Failure,merged,0,0,0,0,0,No Failure
546,L47725,L,297.6,309.4,1958,22.1,108,0,No Failure,merged,0,0,0,0,0,No Failure
2572,M17431,M,299.5,309.2,1497,40.9,169,0,No Failure,merged,0,0,0,0,0,No Failure
3563,L50742,L,301.7,310.6,1471,43.8,80,0,No Failure,merged,0,0,0,0,0,No Failure
2098,M16957,M,299.4,309.4,1326,47.5,35,0,No Failure,merged,0,0,0,0,0,No Failure
4970,L52149,L,303.9,312.7,1528,38.4,177,0,No Failure,merged,0,0,0,0,0,No Failure
7383,L54562,L,299.8,310.4,1698,28.3,103,0,No Failure,merged,0,0,0,0,0,No Failure
5421,L52600,L,302.6,312.3,1512,34.2,44,0,No Failure,merged,0,0,0,0,0,No Failure
8753,M23612,M,297.4,308.5,1465,55.9,153,0,No Failure,merged,0,0,0,0,0,No Failure
290,L47469,L,298.1,308.4,1436,46.7,103,0,No Failure,merged,0,0,0,0,0,No Failure
2042,L49221,L,299.1,308.9,1680,27.2,110,0,No Failure,merged,0,0,0,0,0,No Failure
331,M15190,M,297.6,308.4,1398,41.9,215,0,No Failure,merged,0,0,0,0,0,No Failure
