udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
8253,L55432,L,299.0,310.4,1565,36.1,127,0,No Failure,merged,0,0,0,0,0,No Failure
3926,L51105,L,302.6,311.6,1638,29.6,160,0,No Failure,merged,0,0,0,0,0,No Failure
8487,M23346,M,298.5,309.5,1501,40.2,114,0,No Failure,merged,0,0,0,0,0,No Failure
1782,L48961,L,298.5,308.1,1662,28.6,48,0,No Failure,merged,0,0,0,0,0,No Failure
5968,L53147,L,300.4,310.8,1390,52.5,144,0,No Failure,merged,0,0,0,0,0,No Failure
8387,M23246,M,298.9,309.9,1501,37.1,70,0,No Failure,merged,0,0,0,0,0,No Failure
451,M15310,M,297.6,308.7,1419,41.7,81,0,No Failure,merged,0,0,0,0,0,No Failure
8756,M23615,M,297.4,308.7,1582,31.9,161,0,No Failure,merged,0,0,0,0,0,No Failure
2802,M17661,M,300.2,309.5,1642,28.8,92,0,No Failure,merged,0,0,0,0,0,No Failure
5363,L52542,L,303.2,312.6,1281,57.0,144,0,No Failure,merged,0,0,0,0,0,No Failure
9595,L56774,L,299.1,310.3,1727,28.7,43,0,No Failure,merged,0,0,0,0,0,No Failure
7032,L54211,L,300.7,310.8,1479,49.1,71,0,No Failure,merged,0,0,0,0,0,No Failure
7830,L55009,L,299.8,311.2,1664,28.3,173,0,No Failure,merged,0,0,0,0,0,No Failure
2809,L49988,L,299.9,309.3,1471,41.8,109,0,No Failure,merged,0,0,0,0,0,No Failure
6730,H36143,H,301.5,310.9,1524,40.4,124,0,No Failure,merged,0,0,0,0,0,No Failure
6322,L53501,L,300.7,310.2,1286,64.9,160,0,No Failure,merged,0,0,0,0,0,No Failure
356,L47535,L,297.6,308.3,1623,36.9,61,0,No Failure,merged,0,0,0,0,0,No Failure
4025,M18884,M,302.1,311.0,1351,60.3,207,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
2178,M17037,M,299.6,309.2,1393,47.7,28,0,No Failure,merged,0,0,0,0,0,No Failure
4208,M19067,M,302.3,310.9,1710,30.4,218,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure
8122,L55301,L,300.2,311.6,1827,27.0,22,0,No Failure,merged,0,0,0,0,0,No Failure
8599,L55778,L,297.6,308.3,1478,42.3,193,0,No Failure,merged,0,0,0,0,0,No Failure
1369,H30782,H,298.8,310.3,1708,27.1,78,0,No Failure,merged,0,0,0,0,0,No Failure
6739,H36152,H,301.8,311.1,1463,50.1,149,0,No Failure,merged,0,0,0,0,0,No Failure
2264,M17123,M,299.2,308.4,1529,43.0,50,0,No Failure,merged,0,0,0,0,0,No Failure
5374,M20233,M,302.9,312.3,1809,25.0,180,0,No Failure,merged,0,0,0,0,0,No Failure
392,L47571,L,297.6,308.6,1491,38.1,152,0,No Failure,merged,0,0,0,0,0,No Failure
4121,M18980,M,302.1,310.7,1376,46.3,210,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
450,L47629,L,297.6,308.7,1622,37.9,79,0,No Failure,merged,0,0,0,0,0,No Failure
9006,L56185,L,297.2,307.9,1337,58.1,184,0,No Failure,merged,0,0,0,0,0,No Failure
4911,M19770,M,303.5,312.4,1606,31.7,22,0,No Failure,merged,0,0,0,0,0,No Failure
423,L47602,L,297.3,308.3,1333,55.2,11,0,No Failure,merged,0,0,0,0,0,No Failure
436,L47615,L,297.4,308.3,1493,41.2,43,0,No Failure,merged,0,0,0,0,0,No Failure
5221,L52400,L,303.8,313.0,1633,32.9,207,0,No Failure,merged,0,0,0,0,0,No Failure
7576,L54755,L,300.4,311.2,1471,46.5,164,0,No Failure,merged,0,0,0,0,0,No Failure
4691,M19550,M,303.4,311.5,1483,43.0,117,0,No Failure,merged,0,0,0,0,0,No Failure
583,L47762,L,297.8,309.7,1341,49.2,208,0,No Failure,merged,0,0,0,0,0,No Failure
6678,L53857,L,301.5,310.7,1435,38.5,224,0,No Failure,merged,0,0,0,0,0,No Failure
934,L48113,L,295.5,306.0,1597,37.2,16,0,No Failure,merged,0,0,0,0,0,No Failure
5003,L52182,L,303.7,312.8,1627,31.7,40,0,No Failure,merged,0,0,0,0,0,No Failure
5187,L52366,L,304.0,313.0,2354,15.0,117,0,No Failure,merged,0,0,0,0,0,No Failure
9546,L56725,L,299.6,311.0,1430,38.3,124,0,No Failure,merged,0,0,0,0,0,No Failure
4920,L52099,L,303.3,312.2,1506,40.0,50,0,No Failure,merged,0,0,0,0,0,No Failure
4326,L51505,L,301.6,310.2,1384,57.1,68,0,No Failure,merged,0,0,0,0,0,No Failure
649,H30062,H,297.7,309.3,1400,48.9,147,0,No Failure,merged,0,0,0,0,0,No Failure
7359,M22218,M,299.5,310.1,1659,31.5,44,0,No Failure,merged,0,0,0,0,0,No Failure
3993,L51172,L,302.3,311.3,1614,34.1,129,0,No Failure,merged,0,0,0,0,0,No Failure
3759,M18618,M,302.2,311.0,1476,47.4,161,0,No Failure,merged,0,0,0,0,0,No Failure
1457,L48636,L,299.0,310.3,1501,43.0,91,0,No Failure,merged,0,0,0,0,0,No Failure
2221,M17080,M,299.6,309.0,1736,26.1,146,0,No Failure,merged,0,0,0,0,0,No Failure
8965,M23824,M,297.2,307.9,1456,44.9,85,0,No Failure,merged,0,0,0,0,0,No Failure
5385,M20244,M,302.9,312.4,1421,46.0,206,0,No Failure,merged,0,0,0,0,0,No Failure
6894,L54073,L,301.0,311.6,1470,43.4,133,0,No Failure,merged,0,0,0,0,0,No Failure
9758,M24617,M,298.6,309.9,1517,34.0,215,0,No Failure,merged,0,0,0,0,0,No Failure
3435,M18294,M,301.5,310.5,1412,44.1,184,0,No Failure,merged,0,0,0,0,0,No Failure
8340,M23199,M,298.8,309.7,1499,40.3,154,0,No Failure,merged,0,0,0,0,0,No Failure
9876,M24735,M,298.9,309.8,1363,50.6,115,0,No Failure,merged,0,0,0,0,0,No Failure
256,L47435,L,298.0,308.2,1489,40.4,11,0,No Failure,merged,0,0,0,0,0,No Failure
8419,L55598,L,298.9,310.2,1971,23.2,155,0,No Failure,merged,0,0,0,0,0,No Failure
9785,M24644,M,298.7,309.8,1435,48.8,71,0,No Failure,merged,0,0,0,0,0,No Failure
839,H30252,H,296.6,307.4,1406,41.5,189,0,No Failure,merged,0,0,0,0,0,No Failure
702,L47881,L,297.7,308.8,1515,40.1,82,0,No Failure,merged,0,0,0,0,0,No Failure
2990,L50169,L,300.6,309.8,1502,42.4,133,0,No Failure,merged,0,0,0,0,0,No Failure
1991,L49170,L,298.2,307.8,1423,48.1,183,0,No Failure,merged,0,0,0,0,0,No Failure
2048,L49227,L,299.3,309.2,1775,24.2,125,0,No Failure,merged,0,0,0,0,0,No Failure
2894,M17753,M,300.7,309.6,1568,35.2,82,0,No Failure,merged,0,0,0,0,0,No Failure
8931,L56110,L,297.4,308.4,1571,39.4,0,0,No Failure,merged,0,0,0,0,0,No Failure
7223,M22082,M,299.8,309.7,1320,61.7,134,0,No Failure,merged,0,0,0,0,0,No Failure
7424,L54603,L,300.0,311.3,1407,47.3,208,0,No Failure,merged,0,0,0,0,0,No Failure
6950,M21809,M,300.7,311.2,1769,26.5,63,0,No Failure,merged,0,0,0,0,0,No Failure
7493,M22352,M,300.3,311.7,1319,51.4,170,0,No Failure,merged,0,0,0,0,0,No Failure
1375,L48554,L,298.8,310.3,1553,36.8,97,0,No Failure,merged,0,0,0,0,0,No Failure
4289,M19148,M,301.7,310.0,1391,50.6,195,0,No Failure,merged,0,0,0,0,0,No Failure
278,H29691,H,298.0,308.0,1479,50.7,70,0,No Failure,merged,0,0,0,0,0,No Failure
3073,L50252,L,300.1,309.0,1314,58.2,114,0,No Failure,merged,0,0,0,0,0,No Failure
8309,L55488,L,298.7,310.1,1401,45.3,67,0,No Failure,merged,0,0,0,0,0,No Failure
3062,L50241,L,300.1,309.1,1353,58.7,86,0,No Failure,merged,0,0,0,0,0,No Failure
8967,L56146,L,297.1,307.8,1636,30.3,90,0,No Failure,merged,0,0,0,0,0,No Failure
2923,L50102,L,300.8,309.7,1481,38.1,153,0,No Failure,merged,0,0,0,0,0,No Failure
559,L47738,L,297.5,309.4,1650,34.6,142,0,No Failure,merged,0,0,0,0,0,No Failure
924,M15783,M,295.5,306.0,1423,45.3,205,0,No Failure,merged,0,0,0,0,0,No Failure
2972,M17831,M,300.7,309.5,1393,43.9,81,0,No Failure,merged,0,0,0,0,0,No Failure
7766,H37179,H,300.3,311.6,1427,56.2,8,0,No Failure,merged,0,0,0,0,0,No Failure
7487,L54666,L,300.3,311.7,1635,31.8,156,0,No Failure,merged,0,0,0,0,0,No Failure
8202,M23061,M,299.3,310.9,1826,25.1,2,0,No Failure,merged,0,0,0,0,0,No Failure
8818,H38231,H,297.3,308.6,1376,53.5,112,0,No Failure,merged,0,0,0,0,0,No Failure
8165,L55344,L,299.6,310.9,1472,40.9,137,0,No Failure,merged,0,0,0,0,0,No Failure
6195,L53374,L,300.9,310.8,1571,39.9,51,0,No Failure,merged,0,0,0,0,0,No Failure
1410,L48589,L,298.9,310.1,1466,42.5,187,0,No Failure,merged,0,0,0,0,0,No Failure
48,L47227,L,298.8,309.1,1418,46.3,133,0,No Failure,merged,0,0,0,0,0,No Failure
5397,L52576,L,302.8,312.4,1523,39.7,239,0,No Failure,merged,0,0,0,0,0,No Failure
4118,L51297,L,301.9,310.5,1340,55.7,204,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
7852,L55031,L,300.4,311.7,1373,47.2,3,0,No Failure,merged,0,0,0,0,0,No Failure
6430,M21289,M,300.2,309.8,1394,47.4,21,0,No Failure,merged,0,0,0,0,0,No Failure
9378,H38791,H,297.7,308.3,1488,41.0,101,0,No Failure,merged,0,0,0,0,0,No Failure
8882,H38295,H,298.0,309.2,1520,37.9,89,0,No Failure,merged,0,0,0,0,0,No Failure
9281,H38694,H,298.2,308.8,1470,43.3,61,0,No Failure,merged,0,0,0,0,0,No Failure
984,L48163,L,296.2,306.9,1526,34.9,140,0,No Failure,merged,0,0,0,0,0,No Failure
1150,L48329,L,297.2,308.1,1446,38.5,164,0,No Failure,merged,0,0,0,0,0,No Failure
1503,L48682,L,298.0,308.7,1462,48.2,204,0,No Failure,merged,0,0,0,0,0,No Failure
4417,M19276,M,302.6,310.4,1532,36.1,77,0,No Failure,merged,0,0,0,0,0,No Failure
6893,L54072,L,301.0,311.6,1440,43.3,131,0,No Failure,merged,0,0,0,0,0,No Failure
1779,L48958,L,298.6,308.2,1325,54.0,41,0,No Failure,merged,0,0,0,0,0,No Failure
8075,L55254,L,300.4,312.0,1631,34.9,115,0,No Failure,merged,0,0,0,0,0,No Failure
901,L48080,L,295.6,306.2,1569,35.1,140,0,No Failure,merged,0,0,0,0,0,No Failure
5894,M20753,M,301.3,311.0,1410,52.7,161,0,No Failure,merged,0,0,0,0,0,No Failure
604,L47783,L,297.9,309.8,1336,71.6,31,1,Power Failure,merged,0,0,1,0,0,Power Failure
9030,L56209,L,297.4,308.3,1483,38.8,23,0,No Failure,merged,0,0,0,0,0,No Failure
2911,L50090,L,300.6,309.5,1576,38.8,124,0,No Failure,merged,0,0,0,0,0,No Failure
2204,L49383,L,299.8,309.0,1614,30.8,100,0,No Failure,merged,0,0,0,0,0,No Failure
3832,M18691,M,302.3,310.9,1742,29.7,137,0,No Failure,merged,0,0,0,0,0,No Failure
9919,L57098,L,298.4,308.8,1352,56.7,24,0,No Failure,merged,0,0,0,0,0,No Failure
5648,H35061,H,302.5,311.8,2370,14.7,198,0,No Failure,merged,0,0,0,0,0,No Failure
3172,L50351,L,300.4,309.6,1386,56.9,170,0,No Failure,merged,0,0,0,0,0,No Failure
2272,L49451,L,299.2,308.5,1821,26.1,69,0,No Failure,merged,0,0,0,0,0,No Failure
5867,L53046,L,301.5,311.1,1459,45.1,97,0,No Failure,merged,0,0,0,0,0,No Failure
1865,L49044,L,297.9,307.7,1546,37.6,72,0,No Failure,merged,0,0,0,0,0,No Failure
9878,L57057,L,298.8,309.7,1374,58.6,123,0,No Failure,merged,0,0,0,0,0,No Failure
9944,M24803,M,298.3,308.0,1766,26.0,96,0,No Failure,merged,0,0,0,0,0,No Failure
829,L48008,L,296.5,307.3,1566,37.2,164,0,No Failure,merged,0,0,0,0,0,No Failure
1336,L48515,L,299.0,310.4,1371,53.8,228,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
82,L47261,L,298.9,308.9,1450,47.5,9,0,No Failure,merged,0,0,0,0,0,No Failure
7057,M21916,M,300.8,310.5,1409,50.6,141,0,No Failure,merged,0,0,0,0,0,No Failure
3720,L50899,L,302.4,311.5,1590,39.9,58,0,No Failure,merged,0,0,0,0,0,No Failure
9676,M24535,M,299.0,310.2,1298,57.2,10,0,No Failure,merged,0,0,0,0,0,No Failure
4769,L51948,L,303.6,312.0,1309,52.9,86,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
6276,L53455,L,301.3,310.8,1628,32.2,43,0,No Failure,merged,0,0,0,0,0,No Failure
6327,L53506,L,300.6,310.0,1455,40.4,172,0,No Failure,merged,0,0,0,0,0,No Failure
9253,M24112,M,298.1,309.0,1533,36.1,189,0,No Failure,merged,0,0,0,0,0,No Failure
8787,L55966,L,297.5,308.5,1306,50.7,38,0,No Failure,merged,0,0,0,0,0,No Failure
6499,H35912,H,300.8,309.9,2041,19.2,194,0,No Failure,merged,0,0,0,0,0,No Failure
5949,L53128,L,300.7,310.8,2113,18.5,95,0,No Failure,merged,0,0,0,0,0,No Failure
6971,L54150,L,300.7,311.0,1436,44.9,119,0,No Failure,merged,0,0,0,0,0,No Failure
5182,L52361,L,304.0,313.1,1720,28.7,106,0,No Failure,merged,0,0,0,0,0,No Failure
5161,L52340,L,304.1,313.2,1434,50.1,43,0,No Failure,merged,0,0,0,0,0,No Failure
2639,L49818,L,299.8,309.5,1739,27.5,128,0,No Failure,merged,0,0,0,0,0,No Failure
7326,L54505,L,299.9,310.4,1419,45.7,178,0,No Failure,merged,0,0,0,0,0,No Failure
9622,M24481,M,299.0,310.0,2049,19.5,111,0,No Failure,merged,0,0,0,0,0,No Failure
5813,L52992,L,301.4,311.1,1495,36.3,193,0,No Failure,merged,0,0,0,0,0,No Failure
2999,L50178,L,300.5,309.7,1616,34.5,155,0,No Failure,merged,0,0,0,0,0,No Failure
8125,L55304,L,300.2,311.4,1568,41.0,32,0,No Failure,merged,0,0,0,0,0,No Failure
8465,H37878,H,298.6,309.7,1672,27.5,54,0,No Failure,merged,0,0,0,0,0,No Failure
4042,L51221,L,302.0,310.9,1539,34.2,13,0,No Failure,merged,0,0,0,0,0,No Failure
4400,L51579,L,302.3,310.1,1653,29.7,34,0,No Failure,merged,0,0,0,0,0,No Failure
9497,M24356,M,299.2,310.0,1349,50.4,226,0,No Failure,merged,0,0,0,0,0,No Failure
6626,M21485,M,301.6,310.7,1421,44.4,94,0,No Failure,merged,0,0,0,0,0,No Failure
6279,L53458,L,301.2,310.7,1568,38.3,49,0,No Failure,merged,0,0,0,0,0,No Failure
8734,M23593,M,297.3,308.7,1447,44.5,105,0,No Failure,merged,0,0,0,0,0,No Failure
9337,L56516,L,298.5,308.9,1725,31.9,205,0,No Failure,merged,0,0,0,0,0,No Failure
5492,M20351,M,302.7,312.2,1350,58.6,2,0,No Failure,merged,0,0,0,0,0,No Failure
1786,L48965,L,298.2,308.0,1538,38.2,59,0,No Failure,merged,0,0,0,0,0,No Failure
1235,H30648,H,297.2,308.5,2440,14.0,166,0,No Failure,merged,0,0,0,0,0,No Failure
9326,M24185,M,298.6,309.3,1510,40.8,177,0,No Failure,merged,0,0,0,0,0,No Failure
6712,L53891,L,301.5,310.7,1426,46.1,81,0,No Failure,merged,0,0,0,0,0,No Failure
4450,M19309,M,302.4,310.3,1378,54.3,165,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
2772,L49951,L,299.9,309.5,1451,39.4,18,0,No Failure,merged,0,0,0,0,0,No Failure
8835,L56014,L,297.4,308.8,1473,46.2,167,0,No Failure,merged,0,0,0,0,0,No Failure
8591,L55770,L,297.4,307.9,1557,35.5,174,0,No Failure,merged,0,0,0,0,0,No Failure
9291,L56470,L,298.2,309.0,1418,44.2,87,0,No Failure,merged,0,0,0,0,0,No Failure
3958,L51137,L,302.2,311.4,1510,44.9,33,0,No Failure,merged,0,0,0,0,0,No Failure
3377,M18236,M,301.5,310.8,1385,47.5,30,0,No Failure,merged,0,0,0,0,0,No Failure
9088,L56267,L,297.1,307.8,1681,27.6,181,0,No Failure,merged,0,0,0,0,0,No Failure
6972,M21831,M,300.7,311.0,1559,42.8,121,0,No Failure,merged,0,0,0,0,0,No Failure
1944,L49123,L,298.1,308.0,1704,30.9,61,0,No Failure,merged,0,0,0,0,0,No Failure
639,L47818,L,298.0,309.6,1536,37.3,120,0,No Failure,merged,0,0,0,0,0,No Failure
878,M15737,M,295.6,306.2,1584,33.6,81,0,No Failure,merged,0,0,0,0,0,No Failure
1646,L48825,L,297.9,307.8,1538,38.5,123,0,No Failure,merged,0,0,0,0,0,No Failure
4639,L51818,L,303.1,311.3,1474,34.8,215,0,No Failure,merged,0,0,0,0,0,No Failure
2438,L49617,L,299.1,308.3,1426,40.1,60,0,No Failure,merged,0,0,0,0,0,No Failure
196,L47375,L,298.3,308.5,1453,42.9,89,0,No Failure,merged,0,0,0,0,0,No Failure
1022,M15881,M,296.3,307.2,1454,42.5,35,0,No Failure,merged,0,0,0,0,0,No Failure
3054,H32467,H,300.2,309.3,1506,35.6,63,0,No Failure,merged,0,0,0,0,0,No Failure
943,M15802,M,295.7,306.3,1462,44.3,37,0,No Failure,merged,0,0,0,0,0,No Failure
6137,H35550,H,300.9,310.8,1390,40.6,131,0,No Failure,merged,0,0,0,0,0,No Failure
8048,L55227,L,300.6,311.9,1463,38.2,41,0,No Failure,merged,0,0,0,0,0,No Failure
7002,L54181,L,300.5,310.5,1564,38.2,199,0,No Failure,merged,0,0,0,0,0,No Failure
4382,L51561,L,301.9,309.6,1446,43.2,225,0,No Failure,merged,0,0,0,0,0,No Failure
7067,M21926,M,300.8,310.7,1572,36.2,167,0,No Failure,merged,0,0,0,0,0,No Failure
9249,M24108,M,298.3,309.1,1488,40.6,176,0,No Failure,merged,0,0,0,0,0,No Failure
1417,M16276,M,298.7,309.9,2083,18.2,205,0,No Failure,merged,0,0,0,0,0,No Failure
18,M14877,M,298.7,309.2,1410,45.6,47,0,No Failure,merged,0,0,0,0,0,No Failure
993,L48172,L,296.1,307.1,1651,35.7,167,0,No Failure,merged,0,0,0,0,0,No Failure
7700,M22559,M,300.7,311.5,1441,40.6,33,0,No Failure,merged,0,0,0,0,0,No Failure
8362,L55541,L,298.6,309.5,1450,44.3,7,0,No Failure,merged,0,0,0,0,0,No Failure
4251,L51430,L,302.6,311.0,1660,38.0,99,0,No Failure,merged,0,0,0,0,0,No Failure
469,L47648,L,297.3,308.7,1619,31.6,129,0,No Failure,merged,0,0,0,0,0,No Failure
5964,H35377,H,300.4,310.7,1656,36.3,127,0,No Failure,merged,0,0,0,0,0,No Failure
7113,L54292,L,300.9,310.4,1427,47.0,65,0,No Failure,merged,0,0,0,0,0,No Failure
3572,M18431,M,301.7,310.6,1691,27.7,105,0,No Failure,merged,0,0,0,0,0,No Failure
4712,M19571,M,303.4,311.7,1515,44.2,168,0,No Failure,merged,0,0,0,0,0,No Failure
3445,L50624,L,301.5,310.6,1381,50.7,206,0,No Failure,merged,0,0,0,0,0,No Failure
3592,M18451,M,301.7,310.5,1458,41.4,153,0,No Failure,merged,0,0,0,0,0,No Failure
361,M15220,M,297.5,308.3,1521,38.2,74,0,No Failure,merged,0,0,0,0,0,No Failure
4209,M19068,M,302.3,310.9,1627,32.3,0,0,No Failure,merged,0,0,0,0,0,No Failure
7439,L54618,L,299.9,311.3,1647,27.5,26,0,No Failure,merged,0,0,0,0,0,No Failure
7155,L54334,L,300.3,310.1,1483,39.9,174,0,No Failure,merged,0,0,0,0,0,No Failure
7939,L55118,L,300.8,311.7,1681,31.3,221,0,No Failure,merged,0,0,0,0,0,No Failure
459,L47638,L,297.3,308.6,1486,42.6,105,0,No Failure,merged,0,0,0,0,0,No Failure
4155,M19014,M,302.0,310.4,1828,26.3,82,0,No Failure,merged,0,0,0,0,0,No Failure
5489,L52668,L,302.7,312.2,1450,52.1,213,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
1200,M16059,M,296.9,307.9,1979,20.4,68,0,No Failure,merged,0,0,0,0,0,No Failure
1455,L48634,L,299.1,310.4,1428,46.9,87,0,No Failure,merged,0,0,0,0,0,No Failure
9409,H38822,H,297.9,308.4,1637,34.5,191,0,No Failure,merged,0,0,0,0,0,No Failure
5611,L52790,L,303.1,312.4,1407,41.2,107,0,No Failure,merged,0,0,0,0,0,No Failure
2680,L49859,L,299.8,309.5,1476,44.4,14,0,No Failure,merged,0,0,0,0,0,No Failure
9155,L56334,L,297.5,308.6,1596,36.0,141,0,No Failure,merged,0,0,0,0,0,No Failure
6818,M21677,M,301.0,310.7,1493,48.1,145,0,No Failure,merged,0,0,0,0,0,No Failure
2066,L49245,L,299.7,309.6,1419,45.1,170,0,No Failure,merged,0,0,0,0,0,No Failure
631,L47810,L,298.3,310.0,1460,47.6,101,0,No Failure,merged,0,0,0,0,0,No Failure
5562,M20421,M,302.3,311.7,1341,46.3,194,0,No Failure,merged,0,0,0,0,0,No Failure
6797,M21656,M,301.3,310.7,1300,58.3,92,0,No Failure,merged,0,0,0,0,0,No Failure
700,H30113,H,297.5,308.7,1416,39.2,74,0,No Failure,merged,0,0,0,0,0,No Failure
711,M15570,M,297.5,308.7,1697,28.1,107,0,No Failure,merged,0,0,0,0,0,No Failure
6845,M21704,M,301.3,311.4,1838,23.2,215,0,No Failure,merged,0,0,0,0,0,No Failure
1775,M16634,M,298.5,308.0,1519,37.3,29,0,No Failure,merged,0,0,0,0,0,No Failure
4924,M19783,M,303.4,312.2,1972,23.5,59,0,No Failure,merged,0,0,0,0,0,No Failure
3230,L50409,L,300.6,309.4,1442,43.2,96,0,No Failure,merged,0,0,0,0,0,No Failure
2336,L49515,L,299.2,308.4,1509,39.4,0,0,No Failure,merged,0,0,0,0,0,No Failure
7706,L54885,L,300.5,311.5,1316,49.7,55,0,No Failure,merged,0,0,0,0,0,No Failure
618,M15477,M,298.1,310.0,1393,43.1,65,0,No Failure,merged,0,0,0,0,0,No Failure
6794,L53973,L,301.3,310.7,1608,31.4,86,0,No Failure,merged,0,0,0,0,0,No Failure
401,L47580,L,297.4,308.5,2100,16.9,176,0,No Failure,merged,0,0,0,0,0,No Failure
7490,M22349,M,300.2,311.6,1751,28.0,162,0,No Failure,merged,0,0,0,0,0,No Failure
7570,L54749,L,300.2,311.0,1255,71.8,149,1,Power Failure,merged,0,0,1,0,0,Power Failure
2918,L50097,L,300.6,309.5,1516,39.0,142,0,No Failure,merged,0,0,0,0,0,No Failure
7973,L55152,L,301.1,312.2,1397,54.9,81,0,No Failure,merged,0,0,0,0,0,No Failure
2847,L50026,L,300.3,309.2,1412,44.8,200,0,No Failure,merged,0,0,0,0,0,No Failure
2427,M17286,M,298.9,308.2,1372,63.6,30,1,Power Failure,merged,0,0,1,0,0,Power Failure
8889,M23748,M,297.7,308.9,1530,39.1,108,0,No Failure,merged,0,0,0,0,0,No Failure
643,M15502,M,297.8,309.4,1226,58.7,129,0,No Failure,merged,0,0,0,0,0,No Failure
3912,M18771,M,302.3,311.3,1339,50.8,123,0,No Failure,merged,0,0,0,0,0,No Failure
2451,L49630,L,299.2,308.7,1492,37.8,91,0,No Failure,merged,0,0,0,0,0,No Failure
3468,L50647,L,301.8,310.7,1461,44.2,49,0,No Failure,merged,0,0,0,0,0,No Failure
6467,L53646,L,300.4,309.7,1740,31.1,113,0,No Failure,merged,0,0,0,0,0,No Failure
9028,M23887,M,297.4,308.3,1444,44.0,18,0,No Failure,merged,0,0,0,0,0,No Failure
8706,L55885,L,297.2,308.6,1437,52.4,37,0,No Failure,merged,0,0,0,0,0,No Failure
8584,L55763,L,297.4,308.0,1423,38.0,154,0,No Failure,merged,0,0,0,0,0,No Failure
8545,H37958,H,298.5,309.4,2011,21.0,59,0,No Failure,merged,0,0,0,0,0,No Failure
2086,L49265,L,299.5,309.3,1462,46.7,7,0,No Failure,merged,0,0,0,0,0,No Failure
3453,H32866,H,301.6,310.5,1602,32.3,2,1,Random Failures,merged,0,0,0,0,1,Random Failures
5822,L53001,L,301.3,311.1,1303,49.2,212,0,No Failure,merged,0,0,0,0,0,No Failure
4992,M19851,M,303.9,313.0,1475,41.0,11,0,No Failure,merged,0,0,0,0,0,No Failure
4754,H34167,H,303.2,311.4,1607,36.6,43,0,No Failure,merged,0,0,0,0,0,No Failure
4244,M19103,M,302.4,310.9,1435,42.3,83,0,No Failure,merged,0,0,0,0,0,No Failure
7033,L54212,L,300.7,310.9,1723,31.0,73,0,No Failure,merged,0,0,0,0,0,No Failure
4932,M19791,M,303.3,312.1,1693,30.0,80,0,No Failure,merged,0,0,0,0,0,No Failure
1427,M16286,M,298.7,309.7,1622,34.6,8,0,No Failure,merged,0,0,0,0,0,No Failure
5510,L52689,L,302.8,312.2,1509,36.5,52,1,Random Failures,merged,0,0,0,0,1,Random Failures
6024,M20883,M,300.7,310.9,1369,51.2,63,0,No Failure,merged,0,0,0,0,0,No Failure
3843,L51022,L,302.5,311.2,1545,40.1,165,0,No Failure,merged,0,0,0,0,0,No Failure
9458,M24317,M,298.5,309.3,1692,26.7,118,0,No Failure,merged,0,0,0,0,0,No Failure
5841,M20700,M,301.3,311.1,1581,30.9,31,0,No Failure,merged,0,0,0,0,0,No Failure
7906,M22765,M,300.8,312.4,1465,43.7,139,0,No Failure,merged,0,0,0,0,0,No Failure
3985,L51164,L,302.3,311.3,1652,32.8,108,0,No Failure,merged,0,0,0,0,0,No Failure
9918,M24777,M,298.5,308.8,1557,36.0,21,0,No Failure,merged,0,0,0,0,0,No Failure
4885,H34298,H,303.8,312.5,1655,28.0,170,0,No Failure,merged,0,0,0,0,0,No Failure
8055,L55234,L,300.4,311.8,1405,47.9,58,0,No Failure,merged,0,0,0,0,0,No Failure
3156,L50335,L,300.5,309.8,1367,54.0,129,0,No Failure,merged,0,0,0,0,0,No Failure
6886,L54065,L,300.8,311.2,1397,48.7,111,0,No Failure,merged,0,0,0,0,0,No Failure
7987,L55166,L,301.1,312.3,1587,34.5,115,0,No Failure,merged,0,0,0,0,0,No Failure
4075,L51254,L,302.0,310.7,1453,42.7,92,0,No Failure,merged,0,0,0,0,0,No Failure
3857,M18716,M,302.4,311.2,1330,58.6,201,0,No Failure,merged,0,0,0,0,0,No Failure
9468,L56647,L,298.6,309.3,1702,27.6,143,0,No Failure,merged,0,0,0,0,0,No Failure
492,L47671,L,297.4,309.2,1420,45.6,193,0,No Failure,merged,0,0,0,0,0,No Failure
5319,L52498,L,303.5,312.6,1496,39.0,21,0,No Failure,merged,0,0,0,0,0,No Failure
6763,L53942,L,301.4,310.8,1362,53.2,4,0,No Failure,merged,0,0,0,0,0,No Failure
3656,L50835,L,302.1,311.4,1686,30.9,106,0,No Failure,merged,0,0,0,0,0,No Failure
5769,L52948,L,301.7,311.3,1421,45.9,85,0,No Failure,merged,0,0,0,0,0,No Failure
4233,L51412,L,302.2,310.9,1452,42.3,56,0,No Failure,merged,0,0,0,0,0,No Failure
5553,H34966,H,302.5,312.0,1579,35.7,167,0,No Failure,merged,0,0,0,0,0,No Failure
1725,M16584,M,298.3,307.8,1457,52.5,98,0,No Failure,merged,0,0,0,0,0,No Failure
