udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
5139,M19998,M,304.3,313.6,1489,40.3,196,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,60006.7,0.003266247498237726,0.02704697986577181,374.7900000000004,1822.8000000000022,0,0,critical
9659,L56838,L,299.0,309.9,1548,34.5,214,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,53406.0,0.004006965379070159,0.022272433828276306,376.0499999999992,2332.599999999995,0,0,critical
8290,L55469,L,298.9,310.6,1406,43.8,12,0,No Failure,merged,0,0,0,0,0,No Failure,11.700000000000045,61582.799999999996,0.00019485643951818498,0.031130063965884858,512.460000000002,140.40000000000055,0,0,fresh
5758,L52937,L,301.9,311.3,1366,55.6,57,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,75949.6,0.0007504878170811026,0.04067300658376006,522.6400000000019,535.800000000002,1,1,moderate
96,M14955,M,299.0,309.0,1351,52.2,44,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,70522.2,0.0006239081607187422,0.038609467455621306,522.0,440.0,0,1,fresh
8984,M23843,M,297.0,307.7,1261,51.1,130,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,64437.1,0.0020174399927992913,0.04049128367670365,546.7699999999994,1390.9999999999986,0,1,elevated
4633,M19492,M,302.9,311.2,1330,53.7,200,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.300000000000011,71421.0,0.0028002576237013805,0.04034560480841473,445.71000000000066,1660.0000000000023,0,1,critical
5494,L52673,L,302.8,312.4,1376,57.1,8,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,78569.6,0.00010181925554851305,0.04146695715323166,548.159999999998,76.79999999999973,1,1,fresh
90,M14949,M,298.9,308.9,1487,39.5,30,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,58736.5,0.0005107469674398808,0.026545698924731184,395.0,300.0,0,0,fresh
5683,H35096,H,302.3,311.6,1441,53.9,74,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,77669.9,0.0009527377692288876,0.03737864077669903,501.2700000000006,688.2000000000008,0,0,moderate
1197,M16056,M,297.0,307.9,1493,34.7,57,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,51807.100000000006,0.0011002140591915162,0.023226238286479253,378.2299999999992,621.2999999999987,0,0,moderate
3052,L50231,L,300.2,309.3,1366,49.3,59,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,67343.8,0.0008760884285052447,0.03606437454279444,448.6300000000011,536.9000000000013,0,1,moderate
4173,L51352,L,302.2,310.6,1386,50.0,132,0,No Failure,merged,0,0,0,0,0,No Failure,8.400000000000034,69300.0,0.0019047344194167472,0.03604902667627974,420.0000000000017,1108.8000000000045,0,1,elevated
4194,L51373,L,302.4,311.1,1634,34.2,184,0,No Failure,merged,0,0,0,0,0,No Failure,8.700000000000045,55882.8,0.0032925463193268886,0.02091743119266055,297.54000000000156,1600.8000000000084,0,0,critical
30,L47209,L,299.0,309.4,1693,30.1,84,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,50959.3,0.001648341944611786,0.017768595041322315,313.03999999999934,873.5999999999981,0,0,moderate
7924,M22783,M,300.8,312.0,1450,45.0,183,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,65250.0,0.002804554719467901,0.031013094417643005,503.9999999999995,2049.599999999998,0,0,critical
3188,M18047,M,300.2,309.4,1752,27.8,208,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,48705.6,0.004270468478604543,0.015858528237307472,255.75999999999968,1913.5999999999976,0,0,critical
5047,M19906,M,304.1,313.2,1410,42.4,155,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,59784.0,0.002592623567784561,0.030049610205527995,385.83999999999855,1410.4999999999948,0,0,elevated
9778,L56957,L,298.6,309.6,1387,57.6,50,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,79891.2,0.0006258433238789269,0.0414985590778098,633.6,550.0,1,1,fresh
5942,L53121,L,300.6,310.7,1438,48.5,78,0,No Failure,merged,0,0,0,0,0,No Failure,10.099999999999966,69743.0,0.0011183757742601514,0.03370396108408617,489.8499999999983,787.7999999999973,0,0,moderate
353,M15212,M,297.6,308.4,1507,46.0,51,0,No Failure,merged,0,0,0,0,0,No Failure,10.799999999999955,69322.0,0.0007356865686712924,0.03050397877984085,496.7999999999979,550.7999999999977,0,0,moderate
3565,M18424,M,301.7,310.6,1492,42.2,85,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,62962.4,0.0013499906294768072,0.02826523777628935,375.58000000000146,756.500000000003,0,0,moderate
5225,L52404,L,303.9,313.2,1590,31.9,5,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,50721.0,9.857655455226529e-05,0.020050282840980514,296.67000000000036,46.50000000000006,0,0,fresh
8231,L55410,L,299.1,310.5,1736,26.9,74,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,46698.399999999994,0.001584602800035975,0.015486470926885433,306.6599999999994,843.5999999999983,0,0,moderate
603,L47782,L,297.9,309.8,2000,21.3,29,0,No Failure,merged,0,0,0,0,0,No Failure,11.900000000000034,42600.0,0.0006807351940095302,0.010644677661169416,253.47000000000074,345.100000000001,0,0,fresh
8974,L56153,L,296.8,307.4,1549,48.3,105,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,74816.7,0.0014034112248839513,0.031161290322580644,511.9799999999983,1112.9999999999964,0,0,moderate
836,M15695,M,296.7,307.4,1533,32.5,182,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,49822.5,0.003652894718355796,0.0211864406779661,347.74999999999966,1947.3999999999978,0,0,critical
1401,H30814,H,298.9,310.1,1366,62.7,161,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,85648.2,0.0018797606982902352,0.045866861741038774,702.2400000000029,1803.2000000000073,1,1,elevated
7213,M22072,M,299.8,309.7,1705,28.5,103,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,48592.5,0.00211962505273339,0.016705744431418524,282.14999999999935,1019.6999999999977,0,0,moderate
5014,M19873,M,303.8,312.9,1594,35.2,69,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,56108.8,0.001229731704622009,0.02206896551724138,320.3199999999988,627.8999999999976,0,0,moderate
5565,L52744,L,302.4,311.8,1416,46.1,202,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,65277.6,0.0030944291084673997,0.032533521524347214,433.34000000000157,1898.800000000007,0,0,critical
2872,M17731,M,300.7,309.6,1536,37.2,19,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,57139.200000000004,0.00033251546196898154,0.024202992843201043,331.0800000000013,169.10000000000065,0,0,fresh
6169,M21028,M,300.7,310.6,1778,27.1,215,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,48183.8,0.004461988012817319,0.01523327712197864,268.29000000000093,2128.5000000000073,0,0,critical
863,H30276,H,296.1,306.8,1645,31.0,41,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,50995.0,0.0008039846262451957,0.018833535844471446,331.69999999999965,438.69999999999953,0,0,fresh
5080,M19939,M,304.2,313.4,1411,54.8,44,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,77322.8,0.0005690356656036045,0.03881019830028328,504.15999999999934,404.7999999999995,0,0,fresh
4126,L51305,L,302.1,310.6,1439,40.0,7,0,No Failure,merged,0,0,0,0,0,No Failure,8.5,57560.0,0.00012161011796181443,0.027777777777777776,340.0,59.5,0,0,fresh
1662,M16521,M,298.2,308.0,1411,47.2,168,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,66599.2,0.0025225149474025605,0.03342776203966006,462.56000000000057,1646.400000000002,0,0,elevated
4544,M19403,M,302.6,310.5,1542,39.9,184,0,No Failure,merged,0,0,0,0,0,No Failure,7.899999999999977,61525.799999999996,0.0029905667123919983,0.025858716785482825,315.20999999999907,1453.5999999999958,0,0,critical
6959,L54138,L,300.6,311.0,1563,40.7,87,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,63614.100000000006,0.001367599830857768,0.026023017902813302,423.2799999999991,904.799999999998,0,0,moderate
7575,L54754,L,300.4,311.1,1487,37.4,162,0,No Failure,merged,0,0,0,0,0,No Failure,10.700000000000045,55613.799999999996,0.0029128936901688042,0.025134408602150538,400.1800000000017,1733.4000000000074,0,0,elevated
571,L47750,L,297.7,309.7,1498,41.0,176,0,No Failure,merged,0,0,0,0,0,No Failure,12.0,61418.0,0.002865562773734512,0.027351567711807873,492.0,2112.0,0,0,elevated
6047,L53226,L,300.9,311.0,1316,56.5,120,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,74354.0,0.0016138793625176519,0.04290053151100987,570.6500000000012,1212.0000000000027,1,1,moderate
3610,M18469,M,301.7,310.9,1644,32.5,201,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,53430.0,0.003761861091875503,0.019756838905775075,298.99999999999966,1849.1999999999978,0,0,critical
9090,L56269,L,297.2,307.9,1989,20.3,186,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,40376.700000000004,0.004606503094529901,0.010201005025125628,217.20999999999978,1990.199999999998,0,0,critical
5903,L53082,L,300.9,310.6,1598,35.4,186,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,56569.2,0.0032879501928577237,0.022138836772983114,343.3800000000016,1804.2000000000085,0,0,critical
2044,M16903,M,299.2,309.0,1597,30.3,115,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,48389.1,0.002376519164043885,0.018961201501877346,296.94000000000034,1127.0000000000014,0,0,moderate
7734,L54913,L,300.6,312.0,1481,40.9,132,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,60572.9,0.0021791563693273836,0.02759784075573549,466.2599999999991,1504.799999999997,0,0,elevated
6767,M21626,M,301.4,311.0,1427,43.2,13,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,61646.4,0.00021087669552973846,0.030252100840336138,414.720000000001,124.8000000000003,0,0,fresh
2191,M17050,M,299.6,309.1,1471,44.3,67,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,65165.299999999996,0.001028138777251432,0.030095108695652174,420.84999999999997,636.5,0,0,moderate
7150,L54329,L,300.2,309.8,1506,41.8,161,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,62950.799999999996,0.002557512255408106,0.02773722627737226,401.28000000000094,1545.6000000000035,0,0,elevated
3015,L50194,L,300.5,309.7,1580,42.8,196,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,67624.0,0.0028983364140480593,0.027071473750790637,393.7599999999995,1803.1999999999978,0,0,critical
9336,L56515,L,298.4,308.9,1501,50.0,203,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,75050.0,0.002704827384045516,0.033288948069241014,525.0,2131.5,0,0,critical
187,L47366,L,298.1,308.3,1301,56.0,63,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,72856.0,0.0008647075778579958,0.043010752688172046,571.1999999999994,642.5999999999992,1,1,moderate
9911,L57090,L,298.6,309.0,1469,46.0,4,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,67574.0,5.9193488716241217e-05,0.031292517006802724,478.39999999999895,41.59999999999991,0,0,fresh
6769,H36182,H,301.3,310.8,1434,39.5,18,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,56643.0,0.0003177741684909258,0.027526132404181183,375.25,171.0,0,0,fresh
4667,M19526,M,303.3,311.5,1569,36.6,47,0,No Failure,merged,0,0,0,0,0,No Failure,8.199999999999989,57425.4,0.0008184389061476951,0.023312101910828026,300.1199999999996,385.39999999999947,0,0,fresh
7837,L55016,L,300.1,311.4,1604,35.0,191,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,56140.0,0.003402148162661869,0.021806853582554516,395.4999999999984,2158.299999999991,0,0,critical
6510,L53689,L,301.1,310.1,1564,36.8,7,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,57555.2,0.00012162025985037234,0.02351437699680511,331.2,63.0,0,0,fresh
394,M15253,M,297.5,308.4,1350,52.2,157,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,70470.0,0.002227866782080572,0.038638045891931906,568.9799999999989,1711.2999999999965,0,1,elevated
7656,L54835,L,300.4,311.5,1596,32.5,154,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,51870.0,0.002968903626303715,0.020350657482780213,360.75000000000074,1709.4000000000035,0,0,elevated
5528,M20387,M,302.5,311.9,1532,38.8,96,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,59441.6,0.0016150033814133298,0.025309849967384213,364.7199999999991,902.3999999999978,0,0,moderate
4299,M19158,M,301.8,310.2,1437,42.3,0,0,No Failure,merged,0,0,0,0,0,No Failure,8.399999999999977,60785.1,0.0,0.029415855354659248,355.319999999999,0.0,0,0,fresh
8522,L55701,L,298.4,309.5,1376,50.4,202,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,69350.4,0.0029127025553918164,0.036601307189542485,559.4400000000011,2242.2000000000044,0,1,critical
1146,L48325,L,297.0,307.8,1553,33.3,155,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,51714.899999999994,0.002997144011802947,0.021428571428571425,359.6400000000003,1674.0000000000018,0,0,elevated
2439,M17298,M,299.1,308.4,1330,53.6,62,0,No Failure,merged,0,0,0,0,0,No Failure,9.299999999999955,71288.0,0.0008696993926131661,0.04027047332832457,498.4799999999976,576.5999999999972,0,1,moderate
9587,L56766,L,299.4,310.6,1348,54.5,22,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,73466.0,0.00029945417670518737,0.04040029651593773,610.4000000000025,246.400000000001,0,1,fresh
6842,M21701,M,301.1,311.2,1591,35.0,208,0,No Failure,merged,0,0,0,0,0,No Failure,10.099999999999966,55685.0,0.0037352296807096935,0.02198492462311558,353.4999999999988,2100.799999999993,0,0,critical
5671,L52850,L,302.2,311.5,1424,45.2,39,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,64364.8,0.0006059118351671228,0.031719298245614036,420.3600000000005,362.70000000000044,0,0,fresh
4339,L51518,L,301.6,309.9,1397,43.7,102,0,No Failure,merged,0,0,0,0,0,No Failure,8.299999999999955,61048.9,0.001670764407476507,0.03125894134477826,362.70999999999805,846.5999999999954,0,1,moderate
6558,M21417,M,301.5,310.6,1638,31.9,137,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,52252.2,0.002621848996807851,0.019463087248322148,290.2900000000007,1246.700000000003,0,0,elevated
5148,L52327,L,304.4,313.6,1569,38.4,11,0,No Failure,merged,0,0,0,0,0,No Failure,9.200000000000045,60249.6,0.00018257079597547578,0.02445859872611465,353.28000000000173,101.2000000000005,0,0,fresh
8413,M23272,M,298.6,309.7,1314,49.7,136,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,65305.8,0.0020824783942866593,0.03779467680608365,551.6699999999984,1509.5999999999954,0,1,elevated
7908,L55087,L,300.8,312.3,1858,26.3,144,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,48865.4,0.002946810078090467,0.014147391070467995,302.45,1656.0,0,0,elevated
8890,M23749,M,297.7,308.8,2089,19.1,111,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,39899.9,0.0027818921377713284,0.009138755980861245,212.01000000000045,1232.1000000000026,0,0,moderate
6035,M20894,M,300.6,310.8,1389,48.1,88,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,66810.90000000001,0.0013171306309205395,0.03460431654676259,490.6199999999995,897.599999999999,0,1,moderate
9598,L56777,L,298.9,310.1,1510,38.0,52,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,57380.0,0.0009062233143374985,0.02514890800794176,425.6000000000017,582.4000000000024,0,0,moderate
3527,H32940,H,301.8,310.8,1470,37.6,204,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,55272.0,0.003690771262641796,0.025560842963970088,338.40000000000003,1836.0,0,0,critical
253,L47432,L,298.0,308.2,1620,35.8,5,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,57995.99999999999,8.621135575978069e-05,0.022085132634176434,365.15999999999957,50.99999999999994,0,0,fresh
9851,M24710,M,298.5,309.3,1498,34.6,46,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,51830.8,0.0008874860606808947,0.023082054703135426,373.6800000000004,496.8000000000005,0,0,fresh
8468,L55647,L,298.6,309.8,1704,28.3,64,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,48223.200000000004,0.0013271345092298057,0.01659824046920821,316.9599999999997,716.7999999999993,0,0,moderate
3738,L50917,L,302.2,311.1,1351,48.6,110,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,65658.6,0.0016753071904184612,0.03594674556213018,432.54000000000167,979.0000000000038,0,1,moderate
1099,M15958,M,296.9,307.4,1521,37.9,27,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,57645.9,0.0004683686373421641,0.024901445466491458,397.95,283.5,0,0,fresh
1601,M16460,M,297.8,307.8,1543,43.7,8,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,67429.1,0.0001186413782568912,0.028303108808290157,437.0,80.0,0,0,fresh
8111,H37524,H,300.3,311.8,2141,18.5,204,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,39608.5,0.005150279604640301,0.008636788048552755,212.75,2346.0,0,0,critical
9234,L56413,L,298.3,309.1,1403,45.1,138,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,63275.3,0.002180911336471949,0.032122507122507124,487.08000000000055,1490.4000000000015,0,0,elevated
6089,L53268,L,300.9,310.8,1476,39.0,10,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,57564.0,0.00017371666811430558,0.026404874746106973,386.10000000000133,99.00000000000034,0,0,fresh
852,M15711,M,296.2,307.2,1389,48.6,7,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,67505.40000000001,0.00010369387198843367,0.03496402877697842,534.6,77.0,0,1,fresh
9104,L56283,L,297.3,308.2,1490,41.0,16,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,61090.0,0.00026190437216611285,0.02749832327297116,446.89999999999907,174.39999999999964,0,0,fresh
8139,L55318,L,299.5,310.8,1356,54.9,72,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,74444.4,0.0009671517649176444,0.04045689019896831,620.3700000000006,813.6000000000008,0,1,moderate
7221,L54400,L,299.8,309.7,1429,42.6,127,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,60875.4,0.0020861943216090306,0.02979020979020979,421.73999999999904,1257.299999999997,0,0,elevated
4192,L51371,L,302.4,311.0,1317,59.4,179,0,No Failure,merged,0,0,0,0,0,No Failure,8.600000000000023,78229.8,0.0022881013616120505,0.04506828528072838,510.84000000000134,1539.4000000000042,1,1,elevated
6812,L53991,L,300.9,310.6,1504,46.4,129,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,69785.59999999999,0.0018484924039858658,0.030830564784053154,450.0800000000021,1251.3000000000059,0,0,elevated
2828,L50007,L,300.4,309.4,1412,51.6,153,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,72859.2,0.0020999118860502717,0.03651804670912951,464.40000000000003,1377.0,0,0,elevated
5855,L53034,L,301.2,310.9,1416,53.3,66,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,75472.8,0.000874475645853263,0.037614678899082564,517.0099999999994,640.1999999999992,0,0,moderate
1147,L48326,L,297.0,307.9,1529,42.2,157,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,64523.8,0.0024331729815512794,0.027581699346405232,459.97999999999905,1711.2999999999965,0,0,elevated
3814,L50993,L,302.0,310.6,1467,44.9,86,0,No Failure,merged,0,0,0,0,0,No Failure,8.600000000000023,65868.3,0.0013056158179910822,0.0305858310626703,386.140000000001,739.600000000002,0,0,moderate
725,L47904,L,297.5,308.9,1390,44.6,140,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,61994.0,0.002258246632792967,0.032063263838964774,508.439999999999,1595.9999999999968,0,1,elevated
7245,L54424,L,300.0,310.2,1760,26.9,193,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,47344.0,0.004076460027458021,0.01527541169789892,274.37999999999965,1968.5999999999979,0,0,critical
9280,M24139,M,298.2,308.8,1645,28.2,58,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,46389.0,0.0012502694546238414,0.017132442284325637,298.92000000000064,614.8000000000013,0,0,moderate
9108,M23967,M,297.5,308.5,1662,30.3,26,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,50358.6,0.0005162868648678703,0.018220084185207458,333.3,286.0,0,0,fresh
7222,H36635,H,299.7,309.6,1433,49.6,129,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,71076.8,0.001814912673155331,0.034588563458856345,491.0400000000017,1277.1000000000045,0,0,elevated
1270,L48449,L,298.1,309.5,1467,41.8,48,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,61320.6,0.000782758440745186,0.02847411444141689,476.519999999999,547.1999999999989,0,0,fresh
