udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
4684,L51863,L,303.6,311.8,1736,32.9,99,0,No Failure,merged,0,0,0,0,0,No Failure,8.199999999999989,57114.399999999994,0.0017333328664423256,0.018940702360391477,269.77999999999963,811.7999999999988,0,0,moderate
6261,L53440,L,301.1,310.7,1436,45.3,8,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,65050.799999999996,0.00012297891833892375,0.03152400835073069,434.8799999999984,76.79999999999973,0,0,fresh
521,L47700,L,297.6,309.5,1617,36.2,42,0,No Failure,merged,0,0,0,0,0,No Failure,11.899999999999977,58535.4,0.0007175022720905282,0.022373300370828186,430.77999999999923,499.79999999999905,0,0,fresh
4798,L51977,L,303.5,312.5,1380,46.1,166,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,63618.0,0.0026092833901821782,0.0333816075307748,414.90000000000003,1494.0,0,1,elevated
1004,L48183,L,296.2,307.1,1444,46.7,194,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,67434.8,0.0028768102402581416,0.032318339100346025,509.0300000000016,2114.6000000000067,0,0,critical
7173,M22032,M,300.1,310.1,1402,46.6,10,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,65333.200000000004,0.00015305919411273114,0.033214540270848185,466.0,100.0,0,0,fresh
9017,L56196,L,297.3,308.2,1396,52.7,212,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,10.899999999999977,73569.2,0.0028816015180059317,0.03772369362920544,574.4299999999988,2310.799999999995,0,1,critical
6441,L53620,L,300.6,310.2,1648,31.7,46,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,52241.6,0.0008805074785711278,0.019223771983020013,304.3199999999989,441.59999999999843,0,0,fresh
8103,L55282,L,300.3,311.8,1413,46.0,182,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,64998.0,0.002800043077585809,0.03253182461103253,529.0,2093.0,0,0,critical
4700,L51879,L,303.5,311.6,1428,46.2,139,0,No Failure,merged,0,0,0,0,0,No Failure,8.100000000000023,65973.6,0.002106871432339112,0.032330300909727085,374.22000000000105,1125.9000000000033,0,0,elevated
3557,L50736,L,301.9,310.8,1735,31.5,66,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,54652.5,0.00120760792995874,0.018145161290322582,280.35000000000105,587.4000000000023,0,0,moderate
8074,L55253,L,300.5,312.0,1558,36.7,113,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,57178.600000000006,0.001976229284570021,0.02354073123797306,422.05,1299.5,0,0,moderate
4039,L51218,L,302.0,310.9,1546,34.4,7,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,53182.399999999994,0.00013162001677215072,0.022236586942469296,306.15999999999923,62.29999999999984,0,0,fresh
3154,M18013,M,300.5,309.9,1483,49.3,124,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,73111.9,0.001696007134171945,0.033221024258760105,463.4199999999989,1165.5999999999972,0,0,elevated
4166,M19025,M,302.2,310.5,1507,40.4,111,0,No Failure,merged,0,0,0,0,0,No Failure,8.300000000000011,60882.799999999996,0.0018231450730736257,0.026790450928381962,335.32000000000045,921.3000000000013,0,0,moderate
9651,M24510,M,299.1,310.0,1437,41.1,192,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,59060.700000000004,0.00325083768330407,0.028581363004172463,447.9899999999991,2092.7999999999956,0,0,critical
4875,L52054,L,303.8,312.5,1619,30.9,142,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,50027.1,0.002838404816493131,0.019074074074074073,268.82999999999964,1235.3999999999983,0,0,elevated
2002,L49181,L,298.4,308.2,1604,34.9,11,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,55979.6,0.00019649664348006274,0.02174454828660436,342.0200000000004,107.80000000000013,0,0,fresh
3836,M18695,M,302.3,311.1,1435,43.1,149,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,61848.5,0.0024090736384287667,0.030013927576601672,379.2800000000005,1311.2000000000016,0,0,elevated
6572,M21431,M,301.3,310.6,1378,49.4,173,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,68073.2,0.002541344591636773,0.03582306018854242,459.4200000000005,1608.900000000002,0,1,elevated
8517,L55696,L,298.3,309.6,1527,30.9,189,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,47184.299999999996,0.004005484759024527,0.020222513089005235,349.17000000000036,2135.700000000002,0,0,critical
21,H29434,H,298.9,309.3,1375,42.7,58,0,No Failure,merged,0,0,0,0,0,No Failure,10.400000000000034,58712.50000000001,0.0009878477692523864,0.03103197674418605,444.08000000000146,603.200000000002,0,1,moderate
3002,L50181,L,300.5,309.8,1445,43.9,164,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,63435.5,0.0025852624277821127,0.030359612724757953,408.2700000000005,1525.2000000000019,0,0,elevated
4355,L51534,L,302.0,309.8,1456,58.1,145,0,No Failure,merged,0,0,0,0,0,No Failure,7.800000000000011,84593.6,0.001714057398462786,0.03987645847632121,453.1800000000007,1131.0000000000016,1,0,elevated
7345,L54524,L,299.6,310.1,1384,49.8,11,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,68923.2,0.00015959561373218696,0.03595667870036101,522.9,115.5,0,1,fresh
8497,M23356,M,298.3,309.4,1816,22.6,138,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,41041.600000000006,0.0033623600844001106,0.01243808475509081,250.85999999999925,1531.7999999999952,0,0,elevated
9504,M24363,M,299.2,310.3,1551,44.8,18,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,69484.79999999999,0.0002590457330850332,0.028865979381443297,497.280000000001,199.8000000000004,0,0,fresh
14,M14873,M,298.6,309.2,1742,30.0,37,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,52260.0,0.0007079849218346376,0.01721170395869191,317.999999999999,392.19999999999874,0,0,fresh
9092,M23951,M,297.2,308.0,1765,31.1,191,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,54891.5,0.0034795281686933553,0.017610419026047566,335.8800000000004,2062.800000000002,0,0,critical
3553,M18412,M,301.8,310.9,1358,52.3,56,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,71023.4,0.000788461430156397,0.03848417954378219,475.9299999999982,509.5999999999981,0,1,moderate
3190,L50369,L,300.1,309.1,1551,33.7,214,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,52268.700000000004,0.004094150148173798,0.0217139175257732,303.3,1926.0,0,0,critical
9756,H39169,H,298.5,309.7,1561,35.3,208,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,55103.299999999996,0.0037746600537526113,0.02259923175416133,395.35999999999956,2329.5999999999976,0,0,critical
7258,L54437,L,300.2,310.4,1518,41.8,5,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,63452.399999999994,7.879798403237652e-05,0.027518104015799866,426.3599999999995,50.99999999999994,0,0,fresh
3350,L50529,L,301.4,310.7,1673,27.8,181,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,46509.4,0.003891602738312291,0.016606929510155317,258.5400000000003,1683.300000000002,0,0,critical
9318,L56497,L,298.5,309.5,1480,38.1,160,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,56388.0,0.0028374328326446646,0.02572586090479406,419.1,1760.0,0,0,elevated
5988,L53167,L,300.7,310.8,1608,39.5,202,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,63516.0,0.0031802509564368593,0.024549409571162212,398.9500000000009,2040.2000000000046,0,0,critical
5751,L52930,L,302.2,311.8,1981,21.8,36,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,43185.8,0.0008335880407902414,0.01099899091826438,209.2800000000005,345.6000000000008,0,0,fresh
2470,L49649,L,299.0,308.7,1507,37.5,134,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,56512.5,0.0023711148663593654,0.02486737400530504,363.74999999999955,1299.7999999999984,0,0,elevated
3661,L50840,L,302.3,311.6,1398,49.1,119,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,68641.8,0.0017336122652339356,0.03509649749821301,456.63000000000056,1106.7000000000014,0,1,moderate
7868,L55047,L,300.5,312.0,1461,38.1,39,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,55664.1,0.0007006185204014724,0.026060191518467852,438.15000000000003,448.5,0,0,fresh
1906,L49085,L,297.9,307.6,1687,29.1,176,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,49091.700000000004,0.003585054397089587,0.017239336492890996,282.27000000000135,1707.200000000008,0,0,elevated
7418,M22277,M,300.1,311.3,1495,41.0,193,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,61295.0,0.0031486557034716782,0.027406417112299464,459.19999999999953,2161.5999999999976,0,0,critical
8089,L55268,L,300.1,311.4,1356,45.7,149,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,61969.200000000004,0.0024043814607666264,0.03367722918201916,516.4099999999979,1683.6999999999932,0,1,elevated
9543,L56722,L,299.6,310.9,1716,28.5,117,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,48906.0,0.002392295581409614,0.016598718695398952,322.0499999999987,1322.0999999999947,0,0,moderate
5027,L52206,L,303.9,313.2,1481,40.0,100,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,59240.0,0.0016880201211998448,0.02699055330634278,372.00000000000045,930.0000000000011,0,0,moderate
7056,L54235,L,300.8,310.6,1663,30.6,139,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,50887.8,0.0027314458191193347,0.018389423076923078,299.88000000000034,1362.2000000000016,0,0,elevated
4842,M19701,M,303.3,311.8,1441,44.9,61,0,No Failure,merged,0,0,0,0,0,No Failure,8.5,64700.9,0.0009427852968769077,0.031137309292649098,381.65,518.5,0,0,moderate
4334,L51513,L,301.6,309.8,1588,33.9,89,0,No Failure,merged,0,0,0,0,0,No Failure,8.199999999999989,53833.2,0.0016532241586203567,0.02133417243549402,277.9799999999996,729.799999999999,0,0,moderate
5966,H35379,H,300.5,310.9,1447,46.5,137,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,67285.5,0.0020360696424988668,0.03211325966850829,483.59999999999894,1424.799999999997,0,0,elevated
4641,L51820,L,303.1,311.2,1435,40.1,219,0,No Failure,merged,0,0,0,0,0,No Failure,8.099999999999966,57543.5,0.0038057503323514845,0.027924791086350976,324.80999999999864,1773.8999999999926,0,0,critical
664,L47843,L,297.5,308.9,1469,44.0,185,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,64636.0,0.002862137784860065,0.029931972789115645,501.599999999999,2108.999999999996,0,0,critical
8047,L55226,L,300.6,311.8,1471,41.4,39,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,60899.4,0.0006403898824966667,0.028125,463.6799999999995,436.79999999999956,0,0,fresh
8990,L56169,L,297.2,307.9,1469,48.2,144,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,70805.8,0.0020337029776801097,0.032789115646258506,515.7399999999994,1540.7999999999984,0,0,elevated
562,M15421,M,297.5,309.4,1678,34.4,148,0,No Failure,merged,0,0,0,0,0,No Failure,11.899999999999977,57723.2,0.0025639160005682194,0.02048838594401429,409.3599999999992,1761.1999999999966,0,0,elevated
3387,H32800,H,301.5,310.8,1474,38.7,58,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,57043.8,0.0010167447339634813,0.02623728813559322,359.9100000000005,539.4000000000007,0,0,moderate
7501,L54680,L,300.2,311.8,1410,51.4,189,0,No Failure,merged,0,0,0,0,0,No Failure,11.600000000000023,72474.0,0.002607795791652294,0.036428065201984404,596.2400000000011,2192.400000000004,0,0,critical
6376,H35789,H,300.0,309.6,1629,32.3,89,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,52616.7,0.00169144603431925,0.019815950920245396,310.0800000000007,854.400000000002,0,0,moderate
2194,M17053,M,299.5,308.9,1448,42.9,74,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,62119.2,0.0011912389206731467,0.02960662525879917,403.259999999999,695.5999999999983,0,0,moderate
7564,M22423,M,300.4,311.2,1831,23.4,133,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,42845.399999999994,0.0031041114305986038,0.01277292576419214,252.72000000000025,1436.4000000000015,0,0,elevated
2950,M17809,M,300.7,309.5,1470,48.7,21,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,71589.0,0.00029333705824835873,0.03310673011556764,428.56000000000057,184.80000000000024,0,0,fresh
5306,H34719,H,303.9,313.2,1680,29.1,201,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,48888.0,0.004111354292376608,0.017311124330755503,270.63000000000034,1869.3000000000022,0,0,critical
1408,L48587,L,298.9,310.0,1564,33.8,183,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,52863.2,0.003461699978435312,0.021597444089456866,375.18000000000075,2031.3000000000043,0,0,critical
4079,H33492,H,302.1,310.7,1294,62.4,101,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.599999999999966,80745.59999999999,0.0012508266601937421,0.04818532818532818,536.6399999999978,868.5999999999965,1,1,moderate
8269,M23128,M,299.2,310.8,1502,39.8,177,0,No Failure,merged,0,0,0,0,0,No Failure,11.600000000000023,59779.6,0.0029608267565062914,0.026480372588157018,461.68000000000086,2053.200000000004,0,0,elevated
8959,M23818,M,297.4,308.1,1734,27.7,70,0,No Failure,merged,0,0,0,0,0,No Failure,10.700000000000045,48031.799999999996,0.0014573374860511984,0.015965417867435158,296.39000000000124,749.0000000000032,0,0,moderate
7184,L54363,L,300.2,310.3,1445,50.9,34,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,73550.5,0.00046226113675451895,0.03520055325034578,514.0900000000012,343.4000000000008,0,0,fresh
7362,L54541,L,299.5,310.0,1502,38.5,52,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,57827.0,0.0008992183717230407,0.025615435795076514,404.25,546.0,0,0,moderate
6439,L53618,L,300.4,310.0,1581,30.3,42,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,47904.3,0.0008767297146662268,0.01915297092288243,290.8800000000007,403.20000000000095,0,0,fresh
7419,M22278,M,300.2,311.4,1427,39.7,196,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,56651.9,0.0034596640242600114,0.027801120448179274,444.6399999999996,2195.199999999998,0,0,critical
1477,L48656,L,298.4,309.5,1692,28.3,136,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,47883.6,0.0028401615550719857,0.016715888954518608,314.1300000000007,1509.600000000003,0,0,elevated
6953,L54132,L,300.8,311.3,1498,40.2,73,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,60219.600000000006,0.0012122097753924737,0.026817878585723817,422.1,766.5,0,0,moderate
5710,L52889,L,302.2,311.7,1556,38.6,145,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,60061.600000000006,0.0024141479056850683,0.024791265253693,366.7,1377.5,0,0,elevated
6130,M20989,M,301.0,311.0,1508,46.9,113,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,70725.2,0.001597710607950095,0.031080185553346587,469.0,1130.0,0,0,moderate
3430,H32843,H,301.5,310.5,1551,34.3,166,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,53199.299999999996,0.003120283156297991,0.022100515463917524,308.7,1494.0,0,0,elevated
7412,L54591,L,300.0,311.1,1425,47.8,179,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,68115.0,0.0026278701039403373,0.0335203366058906,530.5800000000011,1986.9000000000042,0,0,elevated
8127,L55306,L,300.2,311.4,1433,37.9,36,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,54310.7,0.000662840603405896,0.026429567642956762,424.47999999999956,403.1999999999996,0,0,fresh
4984,L52163,L,303.8,313.1,1869,25.8,211,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,48220.200000000004,0.004375668792979021,0.013796791443850268,239.9400000000003,1962.3000000000025,0,0,critical
2548,L49727,L,299.2,309.1,1578,38.1,109,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,60121.8,0.0018129561497468513,0.024129195693476886,377.1900000000013,1079.1000000000038,0,0,moderate
4507,M19366,M,302.4,310.1,1520,36.6,97,0,No Failure,merged,0,0,0,0,0,No Failure,7.7000000000000455,55632.0,0.0017435694641669513,0.024063116370808678,281.8200000000017,746.9000000000044,0,0,moderate
625,H30038,H,298.3,310.1,1509,37.6,85,0,No Failure,merged,0,0,0,0,0,No Failure,11.800000000000011,56738.4,0.0014980771738862236,0.02490066225165563,443.68000000000046,1003.0000000000009,0,0,moderate
3970,L51149,L,302.3,311.4,1504,38.7,65,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,58204.8,0.001116727199007659,0.025714285714285717,352.1699999999987,591.4999999999977,0,0,moderate
9394,H38807,H,297.7,308.2,1489,43.0,151,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,64027.0,0.0023583432248391327,0.028859060402684565,451.5,1585.5,0,0,elevated
5188,L52367,L,304.0,313.1,1648,35.7,119,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,58833.600000000006,0.00202261934303964,0.021649484536082477,324.87000000000086,1082.9000000000028,0,0,moderate
1085,M15944,M,297.0,307.7,1498,47.1,199,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,70555.8,0.0028204226949067983,0.031420947298198804,503.96999999999946,2129.299999999998,0,0,critical
5328,M20187,M,303.5,312.7,2116,16.7,45,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,35337.2,0.0012734095115201115,0.007888521492678317,153.63999999999982,413.9999999999995,0,0,fresh
8447,L55626,L,298.5,309.9,1482,42.1,15,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,62392.200000000004,0.0002404108139989614,0.028388401888064733,479.93999999999903,170.99999999999966,0,0,fresh
2767,M17626,M,299.9,309.4,1889,26.0,6,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,49114.0,0.00012216227221826327,0.013756613756613757,247.0,57.0,0,0,fresh
4258,M19117,M,302.6,311.0,1589,39.0,122,0,No Failure,merged,0,0,0,0,0,No Failure,8.399999999999977,61971.0,0.0019686309946427417,0.024528301886792454,327.5999999999991,1024.7999999999972,0,0,elevated
9323,M24182,M,298.5,309.3,1512,38.1,170,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,57607.200000000004,0.0029509687856937032,0.025181758096497028,411.4800000000005,1836.0000000000018,0,0,elevated
9975,L57154,L,298.6,308.2,1361,68.2,172,1,Power Failure,merged,0,0,1,1,0,Power Failure,9.599999999999966,92820.2,0.0018530249555058543,0.050073421439060205,654.7199999999978,1651.1999999999941,1,1,elevated
28,H29441,H,299.1,309.4,1811,24.6,77,0,No Failure,merged,0,0,0,0,0,No Failure,10.299999999999955,44550.600000000006,0.0017283329891631275,0.013576158940397352,253.3799999999989,793.0999999999965,0,0,moderate
8293,H37706,H,298.9,310.5,1429,39.9,19,0,No Failure,merged,0,0,0,0,0,No Failure,11.600000000000023,57017.1,0.0003332275189808149,0.0279020979020979,462.8400000000009,220.40000000000043,0,0,fresh
7985,L55164,L,301.0,312.3,1550,34.9,111,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,54095.0,0.002051907719609583,0.02250161186331399,394.3700000000004,1254.3000000000013,0,0,moderate
2949,L50128,L,300.7,309.5,1850,24.5,19,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,45325.0,0.0004191854564708997,0.013236088600756347,215.60000000000028,167.20000000000022,0,0,fresh
6217,L53396,L,301.1,310.8,1724,27.5,101,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,47410.0,0.0021303073126489633,0.015942028985507246,266.74999999999966,979.6999999999989,0,0,moderate
6020,L53199,L,300.7,310.8,1519,43.9,55,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,66684.09999999999,0.0008247719505556715,0.02888157894736842,443.390000000001,555.5000000000013,0,0,moderate
9734,M24593,M,298.9,310.1,1442,42.9,153,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,61861.799999999996,0.002473214920760134,0.029729729729729728,480.48000000000195,1713.600000000007,0,0,elevated
6037,M20896,M,300.6,311.0,1401,54.6,94,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,76494.6,0.0012288288476722843,0.03894436519258203,567.8399999999988,977.5999999999979,0,0,moderate
529,M15388,M,297.5,309.5,1553,42.4,60,0,No Failure,merged,0,0,0,0,0,No Failure,12.0,65847.2,0.0009111866383591351,0.027284427284427284,508.79999999999995,720.0,0,0,moderate
3262,H32675,H,301.3,310.1,1469,39.7,179,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,58319.3,0.0030692571883203616,0.02700680272108844,349.36000000000047,1575.200000000002,0,0,elevated
